vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T02C04,2500,988.96,2.53,0.03328251838684082,0.013313007354736327,3.3654059200413384e-05
P11T03C04,2500,1180.28,2.12,0.03335094451904297,0.013340377807617187,2.825680729915187e-05
P11T04C04,2500,1041.04,2.4,0.03332233428955078,0.013328933715820312,3.2008697350294686e-05
P11T05C04,2500,1086.32,2.3,0.0332791805267334,0.013311672210693359,3.063478581516809e-05
P11T06C04,2500,815.12,3.07,0.03333616256713867,0.01333446502685547,4.0897245273258746e-05
P11T07C04,2500,1043.24,2.4,0.03338885307312012,0.013355541229248048,3.200495866063429e-05
P11T08C01,2500,1173.08,2.13,0.03336453437805176,0.013345813751220703,2.8441823556834793e-05
P11T09C01,2500,1106.68,2.26,0.03341269493103027,0.01336507797241211,3.0191830457792922e-05
P11T10C01,2500,1011.0,2.47,0.03329348564147949,0.013317394256591796,3.293124197970276e-05
P11T11C03,2500,543.12,4.6,0.03323721885681152,0.013294887542724608,6.119682364267846e-05
P11T11C07,2500,542.4,4.61,0.033243656158447266,0.013297462463378906,6.128992654580986e-05
P11T12C03,2500,1223.72,2.04,0.033292293548583984,0.013316917419433595,2.7205809783760976e-05
P11T12C06,2500,1222.76,2.04,0.033232688903808594,0.013293075561523439,2.7178423324126234e-05
P11T13C03,2500,1380.8,1.81,0.03323841094970703,0.013295364379882813,2.4071850340170216e-05
P11T13C06,2500,1378.56,1.81,0.03343367576599121,0.013373470306396483,2.425260834928564e-05
P11T13C07,2500,1381.68,1.81,0.033365488052368164,0.013346195220947266,2.4148491729176193e-05
P11T14C01,2500,1027.08,2.43,0.03332209587097168,0.013328838348388671,3.24435252083301e-05
P11T15C01,2500,910.4,2.75,0.03326106071472168,0.01330442428588867,3.653455702407917e-05
P14T01C04,2500,1152.6,2.17,0.03326725959777832,0.01330690383911133,2.8862796805290926e-05
P14T01C05,2500,1153.48,2.17,0.033196449279785156,0.013278579711914063,2.8779388701828516e-05
P14T02C04,2500,1243.24,2.01,0.033312320709228516,0.013324928283691407,2.679476264376027e-05
P14T02C05,2500,1244.4,2.01,0.03326749801635742,0.013306999206542968,2.6733765683347333e-05
P14T03C04,2500,1158.64,2.16,0.03325796127319336,0.013303184509277345,2.8704309598489052e-05
P14T03C05,2500,1161.84,2.15,0.033342599868774414,0.013337039947509765,2.869809945325898e-05
P14T04C04,2500,1354.88,1.85,0.03336620330810547,0.013346481323242187,2.4626685247479827e-05
P14T04C05,2500,1358.72,1.84,0.033275604248046875,0.01331024169921875,2.4490405858489514e-05
P14T05C04,2500,1241.68,2.01,0.0333707332611084,0.01334829330444336,2.6875469735445846e-05
P14T05C05,2500,1242.48,2.01,0.033384084701538086,0.013353633880615234,2.686891113059211e-05
P14T06C04,2500,1039.52,2.4,0.03336739540100098,0.013346958160400392,3.2098848892759136e-05
P14T06C05,2500,1040.28,2.4,0.03340864181518555,0.013363456726074219,3.211504769406847e-05
P14T07C04,2500,1173.12,2.13,0.03336644172668457,0.013346576690673828,2.8442479649724303e-05
P14T07C05,2500,1174.08,2.13,0.03340792655944824,0.013363170623779296,2.8454557235834223e-05
P14T08C04,2500,971.28,2.57,0.03332376480102539,0.013329505920410156,3.4309122808073254e-05
P14T08C05,2500,971.52,2.57,0.03334522247314453,0.013338088989257812,3.432273393563131e-05
P14T09C01,2500,1153.52,2.17,0.0333254337310791,0.013330173492431641,2.889020886597467e-05
P14T09C02,2500,1153.0,2.17,0.03330850601196289,0.013323402404785155,2.888855681870155e-05
P14T10C01,2500,1186.8,2.11,0.03333449363708496,0.013333797454833984,2.8087709502093833e-05
P14T10C02,2500,1186.32,2.11,0.03331279754638672,0.013325119018554687,2.808078557757327e-05
P14T11C01,2500,1151.16,2.17,0.033315181732177734,0.013326072692871093,2.8940531057522614e-05
P14T11C02,2500,1150.48,2.17,0.03321409225463867,0.013285636901855469,2.8869769361169835e-05
P14T12C02,2500,1150.8,2.17,0.033301353454589844,0.013320541381835936,2.8937568173957113e-05
P14T13C01,2500,1151.2,2.17,0.03326559066772461,0.013306236267089844,2.889644776557037e-05
P14T13C02,2500,1150.44,2.17,0.033229827880859375,0.01329193115234375,2.8884451062949283e-05
P14T14C06,2500,574.32,4.35,0.033283233642578125,0.01331329345703125,5.7952419631177954e-05
P14T14C07,2500,573.16,4.36,0.03333139419555664,0.013332557678222657,5.8153734028118924e-05
P14T15C07,2500,313.36,7.98,0.033360958099365234,0.013344383239746094,0.00010646208226756839
P16T01C04,2500,1193.48,2.09,0.03336644172668457,0.013346576690673828,2.7957269268596515e-05
P16T01C05,2500,1193.64,2.09,0.03329133987426758,0.013316535949707031,2.7890603426717918e-05
P16T02C04,2500,1499.84,1.67,0.03347492218017578,0.013389968872070312,2.2318995479635016e-05
P16T02C05,2500,1500.76,1.67,0.0334322452545166,0.01337289810180664,2.227687655222461e-05
P16T03C04,2500,1390.84,1.8,0.033696889877319336,0.013478755950927734,2.422772560274319e-05
P16T03C05,2500,1391.76,1.8,0.03336954116821289,0.013347816467285157,2.3976505409131523e-05
P16T04C04,2500,966.48,2.59,0.0333096981048584,0.01332387924194336,3.446496368766907e-05
P16T04C05,2500,967.36,2.58,0.033334970474243164,0.013333988189697266,3.4459736265964236e-05
P16T05C04,2500,954.2,2.62,0.033411264419555664,0.013364505767822266,3.501494908777579e-05
P16T05C05,2500,954.88,2.62,0.03342461585998535,0.01336984634399414,3.50039961670423e-05
P16T06C01,2500,1151.68,2.17,0.033313751220703125,0.01332550048828125,2.8926221885161785e-05
P16T06C02,2500,1150.84,2.17,0.03334665298461914,0.013338661193847655,2.897592452870872e-05
P16T07C01,2500,1177.4,2.12,0.033324480056762695,0.013329792022705077,2.8303448324072273e-05
P16T07C02,2500,1176.68,2.12,0.033295392990112305,0.013318157196044922,2.8296047345168017e-05
P16T08C02,2500,1237.4,2.02,0.03330636024475098,0.01332254409790039,2.6916405563884736e-05
P16T09C01,2500,736.0,3.4,0.0332179069519043,0.013287162780761719,4.5133025749869965e-05
P16T09C02,2500,735.24,3.4,0.03326082229614258,0.013304328918457032,4.5238047843075153e-05
P16T10C01,2500,748.96,3.34,0.03328847885131836,0.013315391540527343,4.444627063036525e-05
P16T10C02,2500,748.04,3.34,0.03329014778137207,0.013316059112548828,4.450316531384962e-05
P16T11C01,2500,512.6,4.88,0.033307552337646484,0.013323020935058594,6.497766745541647e-05
P16T11C02,2500,511.84,4.88,0.03327608108520508,0.013310432434082031,6.501266232651821e-05
P16T12C03,2500,1460.48,1.71,0.03335714340209961,0.013342857360839844,2.2839849502971358e-05
P16T12C06,2500,1459.12,1.71,0.0332341194152832,0.013293647766113281,2.2776823986569443e-05
P16T12C07,2500,1460.48,1.71,0.033296823501586914,0.013318729400634766,2.279854808116983e-05
P16T13C03,2500,301.32,8.3,0.0332798957824707,0.013311958312988282,0.00011044701905771506
P16T13C06,2500,299.92,8.34,0.033267974853515625,0.01330718994140625,0.00011092282893276749
P16T13C07,2500,301.6,8.29,0.0332944393157959,0.01331777572631836,0.00011039270330171053
P16T14C03,2500,914.64,2.73,0.03332018852233887,0.013328075408935547,3.6429839633450176e-05
P16T14C06,2500,913.24,2.74,0.03334403038024902,0.01333761215209961,3.6511793592318586e-05
P16T14C07,2500,914.8,2.73,0.033251285552978516,0.013300514221191407,3.634814774046624e-05
P16T15C03,2500,953.76,2.62,0.033243656158447266,0.013297462463378906,3.485536839293666e-05
P16T15C06,2500,297.8,8.39,0.033236026763916016,0.013294410705566407,0.00011160519396882477
P16T15C07,2500,954.56,2.62,0.03322935104370117,0.013291740417480468,3.481117063746771e-05
P18T01C04,2500,2013.8,1.24,0.033267974853515625,0.01330718994140625,1.6519999430686077e-05
P18T01C05,2500,2010.56,1.24,0.033278465270996094,0.013311386108398438,1.655183892596893e-05
P18T03C04,2500,1077.36,2.32,0.03334355354309082,0.01333742141723633,3.094931456810242e-05
P18T03C05,2500,1076.36,2.32,0.03326821327209473,0.01330728530883789,3.090807283073946e-05
P18T05C04,2500,610.76,4.09,0.033254384994506836,0.013301753997802736,5.444754894640585e-05
P18T05C05,2500,609.72,4.1,0.03331613540649414,0.013326454162597657,5.464169685510421e-05
P18T06C04,2500,1158.56,2.16,0.033277034759521484,0.013310813903808593,2.8722754764122262e-05
P18T06C05,2500,1156.92,2.16,0.03333020210266113,0.013332080841064452,2.8809426842531143e-05
P18T07C04,2500,997.32,2.51,0.03356599807739258,0.013426399230957032,3.365619668450706e-05
P18T07C05,2500,996.36,2.51,0.03342032432556152,0.01336812973022461,3.354241872973777e-05
P18T08C04,2500,1400.56,1.79,0.03335070610046387,0.013340282440185548,2.3812407965716478e-05
P18T08C05,2500,1399.6,1.79,0.03338479995727539,0.013353919982910155,2.3853100855441122e-05
P18T09C01,2500,1455.36,1.72,0.03344535827636719,0.013378143310546875,2.2980814558849486e-05
P18T09C02,2500,1454.12,1.72,0.03337574005126953,0.013350296020507812,2.2952534901706553e-05
P18T10C01,2500,1245.72,2.01,0.033406734466552734,0.013362693786621093,2.6817209699252426e-05
P18T10C02,2500,1244.6,2.01,0.03333091735839844,0.013332366943359375,2.6780425324118947e-05
P18T11C01,2500,1614.04,1.55,0.03338909149169922,0.013355636596679687,2.068665676916261e-05
P18T11C02,2500,1613.12,1.55,0.03345370292663574,0.013381481170654297,2.073850855896384e-05
P18T12C01,2500,1698.2,1.47,0.03333902359008789,0.013335609436035156,1.963197714644205e-05
P18T12C02,2500,1697.24,1.47,0.03331255912780762,0.013325023651123048,1.9627488821738597e-05
P18T13C03,2500,795.36,3.14,0.033362627029418945,0.013345050811767577,4.1946573915483484e-05
P18T13C07,2500,796.52,3.14,0.03337264060974121,0.013349056243896484,4.189805731148146e-05
P18T14C03,2500,345.52,7.24,0.033257484436035156,0.013302993774414061,9.625342798111588e-05
P18T14C07,2500,346.4,7.22,0.03329825401306152,0.01331930160522461,9.612659934486583e-05
P18T15C03,2500,716.72,3.49,0.03326869010925293,0.013307476043701173,4.6417973698589306e-05
P18T15C07,2500,717.96,3.48,0.03335237503051758,0.013340950012207031,4.645436379536127e-05
P20T01C04,2500,1179.88,2.12,0.033336639404296875,0.01333465576171875,2.8254262640520115e-05
P20T01C05,2500,1178.92,2.12,0.03325486183166504,0.013301944732666016,2.820790370140895e-05
P20T02C04,2500,1028.4,2.43,0.03340959548950195,0.013363838195800781,3.248696566462656e-05
P20T02C05,2500,1027.44,2.43,0.03342556953430176,0.013370227813720704,3.2532867646092966e-05
P20T03C04,2500,1110.44,2.25,0.03338289260864258,0.01335315704345703,3.0062761255576687e-05
P20T03C05,2500,1109.4,2.25,0.03329825401306152,0.01331930160522461,3.00146511745642e-05
P20T04C04,2500,1271.4,1.97,0.03337883949279785,0.013351535797119141,2.625360979455549e-05
P20T04C05,2500,1270.16,1.97,0.03328895568847656,0.013315582275390626,2.6208474277631607e-05
P20T05C04,2500,1101.6,2.27,0.03345751762390137,0.013383007049560545,3.0371748024601825e-05
P20T05C05,2500,1100.16,2.27,0.03350329399108887,0.013401317596435548,3.0453110448560994e-05
P20T06C04,2500,1260.76,1.98,0.03336954116821289,0.013347816467285157,2.646779812828206e-05
P20T06C05,2500,1259.76,1.98,0.03351092338562012,0.013404369354248047,2.6601037805312217e-05
P20T07C04,2500,1154.72,2.17,0.03337812423706055,0.01335124969482422,2.890581633388228e-05
P20T07C05,2500,1153.64,2.17,0.033385515213012695,0.013354206085205078,2.893928366996003e-05
P20T08C01,2500,1366.6,1.83,0.03337597846984863,0.013350391387939455,2.44226390091092e-05
P20T09C01,2500,1036.44,2.41,0.033408164978027344,0.013363265991210937,3.223357355758881e-05
P20T10C01,2500,1577.6,1.58,0.033486127853393555,0.013394451141357422,2.1225993821877255e-05
P20T11C01,2500,1342.08,1.86,0.03341937065124512,0.013367748260498045,2.4901176272088937e-05
P20T12C01,2500,831.4,3.01,0.03331589698791504,0.013326358795166015,4.007204352647948e-05
P20T13C03,2500,1105.12,2.26,0.03355813026428223,0.013423252105712892,3.0366050984763852e-05
P20T13C07,2500,1103.56,2.27,0.03335762023925781,0.013343048095703124,3.022728282944091e-05
P20T14C07,2500,440.36,5.68,0.03338456153869629,0.013353824615478516,7.58119755170685e-05
P20T15C07,2500,702.48,3.56,0.03325819969177246,0.013303279876708984,4.734398088454114e-05
P20T16C03,2500,1125.72,2.22,0.0332794189453125,0.013311767578125,2.956278554641696e-05
P20T16C07,2500,1124.56,2.22,0.033286094665527344,0.013314437866210938,2.959921628506024e-05
