vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
5P284,256,40.5,6.32,0.002177000045776367,0.008503906428813934,5.3753087550033756e-05
5R7VN,256,29.29,8.74,0.002138853073120117,0.008354894816875458,7.302331875265525e-05
5R8BL,256,21.17,12.09,0.002207517623901367,0.008623115718364716,0.00010427574945421628
5RPZA,256,27.96,9.16,0.0022170543670654297,0.008660368621349335,7.9293792548679e-05
5RWZF,256,25.67,9.97,0.002193450927734375,0.008568167686462402,8.54480296538842e-05
5SBEY,256,15.08,16.98,0.0022001266479492188,0.008594244718551636,0.00014589699330771062
5SMU6,256,31.33,8.17,0.0020673274993896484,0.008075498044490814,6.5985557115351e-05
5T0NX,256,7.46,34.32,0.0021712779998779297,0.008481554687023163,0.0002910560306668932
5TKIB,256,28.38,9.02,0.0022001266479492188,0.008594244718551636,7.75238447149337e-05
5TM3H,256,33.71,7.59,0.002101421356201172,0.008208677172660828,6.233822050648227e-05
5TYXL,256,30.58,8.37,0.0022025108337402344,0.00860355794429779,7.202455327780482e-05
5UNMN,256,14.08,18.18,0.0020704269409179688,0.008087605237960815,0.0001470473687597154
5VUT9,256,26.0,9.85,0.002207517623901367,0.008623115718364716,8.490452399620644e-05
5W1Z7,256,7.46,34.32,0.002239227294921875,0.008746981620788574,0.00030016451521065784
5WS7U,256,38.54,6.64,0.0022804737091064453,0.008908100426197052,5.917160495415732e-05
610PZ,256,31.92,8.02,0.0022482872009277344,0.008782371878623962,7.043506251735482e-05
61IVZ,256,25.04,10.22,0.002269744873046875,0.008866190910339355,9.064475998638653e-05
62AC0,256,8.96,28.57,0.002260446548461914,0.008829869329929352,0.0002522819797810402
65ULK,256,30.42,8.42,0.002215862274169922,0.008655712008476257,7.2842283649326e-05
65UVU,256,30.96,8.27,0.002214193344116211,0.008649192750453949,7.151787498684693e-05
