vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
15PMU,256,30.88,8.29,0.0020372867584228516,0.007958151400089264,6.597431391809259e-05
15RTV,256,33.83,7.57,0.002195119857788086,0.00857468694448471,6.488677915982397e-05
165K2,256,37.25,6.87,0.002099275588989258,0.008200295269489288,5.6356391650718334e-05
17LNN,256,32.04,7.99,0.001993417739868164,0.007786788046360016,6.221653192594344e-05
17P5V,256,30.58,8.37,0.0021622180938720703,0.008446164429187775,7.07069358818372e-05
1AA3I,256,32.71,7.83,0.0021219253540039062,0.008288770914077759,6.4870847245336e-05
1B9DK,256,32.33,7.92,0.002180814743041992,0.008518807590007782,6.745482893685467e-05
1BBIY,256,26.58,9.63,0.0021009445190429688,0.008206814527511597,7.904230718861618e-05
1BGZ0,256,21.46,11.93,0.002215862274169922,0.008655712008476257,0.00010325546918467508
1CYLM,256,33.38,7.67,0.002146005630493164,0.008382834494113922,6.429016062983415e-05
1DVV0,256,23.92,10.7,0.002006053924560547,0.007836148142814636,8.386513035794922e-05
1E1EN,256,31.46,8.14,0.002010822296142578,0.007854774594306946,6.391679449015103e-05
1F4JZ,256,31.96,8.01,0.002132892608642578,0.00833161175251007,6.673631632482792e-05
1F706,256,30.04,8.52,0.0022046566009521484,0.00861193984746933,7.339069686288145e-05
1FIGA,256,35.75,7.16,0.0021047592163085938,0.008221715688705444,5.8874383672967656e-05
1FX8Q,256,28.12,9.1,0.0021605491638183594,0.008439645171165466,7.683318276448742e-05
1GGRY,256,21.04,12.17,0.0021555423736572266,0.008420087397098541,0.00010244972813030889
1GII3,256,28.67,8.93,0.0020227432250976562,0.00790134072303772,7.055260619863689e-05
1HYO4,256,33.04,7.75,0.0019407272338867188,0.007580965757369995,5.873871610501871e-05
1HZGH,256,32.71,7.83,0.002153158187866211,0.008410774171352386,6.582568780591342e-05
1KC11,256,36.04,7.1,0.0022385120391845703,0.008744187653064728,6.21118752030924e-05
1L5D3,256,30.67,8.35,0.002173185348510742,0.008489005267620087,7.085703759715616e-05
1LBUG,256,31.46,8.14,0.002032041549682617,0.007937662303447723,6.459127809337884e-05
1LEE4,256,22.71,11.27,0.002196788787841797,0.008581206202507019,9.673222705428426e-05
1NJOQ,256,34.96,7.32,0.0020902156829833984,0.0081649050116539,5.978877968311387e-05
1O1JS,256,30.33,8.44,0.0019736289978027344,0.007709488272666931,6.50718431509173e-05
1P7GJ,256,42.67,6.0,0.0021848678588867188,0.008534640073776245,5.120384233990519e-05
1QP1S,256,33.67,7.6,0.0021600723266601562,0.008437782526016235,6.415421574487774e-05
1RD2K,256,19.83,12.91,0.002173185348510742,0.008489005267620087,0.00010959078955480867
1TIAK,256,39.46,6.49,0.0021734237670898438,0.008489936590194702,5.507916415398694e-05
1TZK5,256,30.71,8.34,0.00220489501953125,0.008612871170043945,7.179730007371024e-05
1V30R,256,31.83,8.04,0.0022194385528564453,0.00866968184709549,6.972788432850332e-05
1VF27,256,20.5,12.49,0.0021953582763671875,0.008575618267059326,0.00010709064762766769
1VIQC,256,32.71,7.83,0.0021774768829345703,0.008505769073963165,6.656915144850042e-05
1VRH1,256,30.33,8.44,0.0021741390228271484,0.008492730557918549,7.168279025044877e-05
1W6YY,256,29.42,8.7,0.002197265625,0.00858306884765625,7.468611894296062e-05
1W6ZK,256,32.92,7.78,0.0022356510162353516,0.008733011782169342,6.79116385353972e-05
1XBU2,256,16.58,15.44,0.002227783203125,0.008702278137207031,0.0001343656944135277
1XOQ8,256,29.75,8.61,0.0022268295288085938,0.00869855284690857,7.485141273306198e-05
1ZWPP,256,23.33,10.97,0.0021848678588867188,0.008534640073776245,9.365057291177413e-05
20LDB,256,38.04,6.73,0.002239227294921875,0.008746981620788574,5.886506942768913e-05
21F9H,256,30.25,8.46,0.0022394657135009766,0.00874791294336319,7.403192441325543e-05
21O5C,256,30.42,8.42,0.0021991729736328125,0.008590519428253174,7.2293654441724e-05
21WN7,256,34.88,7.34,0.002159595489501953,0.008435919880867004,6.191500640394471e-05
22O95,256,6.42,39.88,0.002232789993286133,0.008721835911273956,0.00034778659918257334
2443O,256,31.58,8.11,0.0022165775299072266,0.008658505976200104,7.018928230722748e-05
26JZM,256,40.04,6.39,0.002254486083984375,0.008806586265563965,5.6305844965904954e-05
26RQN,256,33.75,7.59,0.002226114273071289,0.008695758879184723,6.595894142433449e-05
27DCQ,256,31.0,8.26,0.0021162033081054688,0.008266419172286987,6.826462284211189e-05
27KAK,256,33.71,7.59,0.0021505355834960938,0.008400529623031616,6.379518368146927e-05
27ZT9,256,32.96,7.77,0.002157449722290039,0.008427537977695465,6.545660747018668e-05
28BVI,256,43.04,5.95,0.002201080322265625,0.008597970008850098,5.114034097224081e-05
29OV5,256,15.92,16.08,0.0021162033081054688,0.008266419172286987,0.00013292734283692947
29R4M,256,22.88,11.19,0.0021779537200927734,0.008507631719112396,9.519028846064872e-05
29V7T,256,32.92,7.78,0.002175569534301758,0.008498318493366241,6.608656304100452e-05
2ADJI,256,24.54,10.43,0.0020155906677246094,0.007873401045799255,8.213490597098032e-05
2AG8W,256,10.96,23.36,0.0019707679748535156,0.007698312401771545,0.00017981459561990267
2AIP4,256,44.62,5.74,0.0021970272064208984,0.008582137525081635,4.923862077573777e-05
2B577,256,30.71,8.34,0.0022346973419189453,0.00872928649187088,7.27677436841356e-05
2B8ML,256,29.58,8.65,0.002198934555053711,0.008589588105678558,7.433855850998286e-05
2BO2G,256,37.79,6.77,0.0020644664764404297,0.008064322173595428,5.4629966298629317e-05
2CJC9,256,29.96,8.54,0.002224445343017578,0.008689239621162415,7.424717660189914e-05
2DO31,256,24.17,10.59,0.002161741256713867,0.008444301784038544,8.94390256470919e-05
2FG3P,256,16.42,15.59,0.0020079612731933594,0.00784359872341156,0.00012228753129497937
2FPB3,256,32.38,7.91,0.001995563507080078,0.007795169949531555,6.16295071418364e-05
2KGV3,256,30.75,8.33,0.0021338462829589844,0.008335337042808533,6.939337505557673e-05
2KMGY,256,19.54,13.1,0.002209186553955078,0.008629634976387024,0.00011305969551923416
2NXFV,256,30.5,8.39,0.002164602279663086,0.00845547765493393,7.097056654633069e-05
2OHTZ,256,33.21,7.71,0.0020618438720703125,0.008054077625274658,6.208503248752958e-05
2OJY8,256,30.88,8.29,0.002173900604248047,0.008491799235343933,7.03983375430273e-05
2OREK,256,30.21,8.47,0.0021207332611083984,0.008284114301204681,7.019971285594688e-05
2P7A9,256,36.08,7.1,0.0019941329956054688,0.007789582014083862,5.526975871406646e-05
2PZBY,256,30.17,8.49,0.0021812915802001953,0.008520670235157013,7.230001904819826e-05
2Q6SZ,256,30.75,8.33,0.002231121063232422,0.008715316653251648,7.25567825441438e-05
2RFLZ,256,14.71,17.4,0.0022306442260742188,0.008713454008102417,0.00015164134740241743
2S9LB,256,31.75,8.06,0.002130270004272461,0.0083213672041893,6.709511824480192e-05
2TAT3,256,30.33,8.44,0.0022211074829101562,0.008676201105117798,7.323137120004175e-05
2U3X0,256,29.08,8.8,0.0021924972534179688,0.00856444239616394,7.539536654642981e-05
2UQKZ,256,35.46,7.22,0.00205230712890625,0.008016824722290039,5.7876683076535134e-05
2USX0,256,11.29,22.67,0.0019965171813964844,0.007798895239830017,0.00017683943207638382
2XKVQ,256,31.79,8.05,0.0022077560424804688,0.008624047040939331,6.944812767847779e-05
2XVWK,256,31.92,8.02,0.002260446548461914,0.008829869329929352,7.081599445673817e-05
2XXH8,256,30.42,8.42,0.0022361278533935547,0.008734874427318573,7.350847625855697e-05
2Y8XQ,256,30.58,8.37,0.002184152603149414,0.008531846106052399,7.142421872461248e-05
2Z8G8,256,29.79,8.59,0.0022509098052978516,0.008792616426944733,7.555923921185975e-05
2ZDFA,256,32.92,7.78,0.002293109893798828,0.008957460522651672,6.965704803598701e-05
2ZICJ,256,35.08,7.3,0.002237081527709961,0.008738599717617035,6.377084979880409e-05
30I35,256,23.79,10.76,0.0022134780883789062,0.008646398782730103,9.304237087835526e-05
30K2N,256,22.62,11.32,0.0021872520446777344,0.0085439532995224,9.669548910378649e-05
318CP,256,32.38,7.91,0.0022325515747070312,0.00872090458869934,6.894847131136871e-05
31LW5,256,9.08,28.19,0.0022423267364501953,0.008759088814258575,0.00024695228582501756
31YNM,256,30.38,8.43,0.0022416114807128906,0.008756294846534729,7.378576506373829e-05
32K2C,256,32.75,7.82,0.0022339820861816406,0.008726492524147034,6.821319347119514e-05
330R7,256,31.5,8.13,0.002205371856689453,0.008614733815193176,7.001180497426836e-05
337O2,256,25.54,10.02,0.0022215843200683594,0.008678063750267029,8.698450432387107e-05
3588V,256,18.33,13.97,0.0022187232971191406,0.008666887879371643,0.00012104327912460502
358JF,256,31.92,8.02,0.0022411346435546875,0.008754432201385498,7.021098490595284e-05
35LUV,256,34.29,7.47,0.002215147018432617,0.008652918040752411,6.460037793202697e-05
35ZZP,256,36.42,7.03,0.0022058486938476562,0.008616596460342407,6.0566963337426644e-05
36T5X,256,33.08,7.74,0.0022280216217041016,0.008703209459781647,6.73525241347626e-05
38B3F,256,17.0,15.06,0.0022351741790771484,0.008731149137020111,0.00013148083406336168
39E0I,256,31.5,8.13,0.0022270679473876953,0.008699484169483185,7.070056975833953e-05
39I5H,256,32.71,7.83,0.0021834373474121094,0.008529052138328552,6.675137292952664e-05
3AKML,256,39.92,6.41,0.0021903514862060547,0.008556060492992401,5.486852672027374e-05
3AVAH,256,11.08,23.1,0.0022497177124023438,0.008787959814071655,0.00020304311623585777
3B97C,256,20.46,12.51,0.002238750457763672,0.008745118975639343,0.00010942084838423512
3C1ZN,256,30.75,8.33,0.002061605453491211,0.008053146302700043,6.704407978833206e-05
3CLVI,256,30.25,8.46,0.002238035202026367,0.008742325007915497,7.398463477773114e-05
3DFOQ,256,30.58,8.37,0.0021560192108154297,0.008421950042247772,7.050422551322679e-05
3EDGW,256,36.83,6.95,0.0020351409912109375,0.007949769496917725,5.5257694543336326e-05
3G1OQ,256,27.46,9.32,0.0021660327911376953,0.008461065590381622,7.887956530786942e-05
3G991,256,30.79,8.31,0.002123594284057617,0.008295290172100067,6.897025725603964e-05
3HLP7,256,30.83,8.3,0.0022072792053222656,0.0086221843957901,7.159517388208056e-05
3HRNV,256,15.58,16.43,0.002156972885131836,0.008425675332546234,0.00013844498688667204
3I6XT,256,31.08,8.24,0.0021593570709228516,0.008434988558292389,6.94773834048763e-05
3IAPG,256,26.42,9.69,0.0022094249725341797,0.00863056629896164,8.362698584988445e-05
3IMTV,256,35.62,7.19,0.0020284652709960938,0.007923692464828491,5.694737034874923e-05
3IPI3,256,17.92,14.29,0.001976490020751953,0.007720664143562317,0.00011029520158131121
3IS9Y,256,34.17,7.49,0.002207040786743164,0.008621253073215485,6.459001770591217e-05
3J85M,256,34.58,7.4,0.00225067138671875,0.008791685104370117,6.508592445178898e-05
3J9L5,256,29.75,8.61,0.002225637435913086,0.008693896234035492,7.481134238363314e-05
3JCEI,256,19.79,12.94,0.0020666122436523438,0.008072704076766968,0.00010442709186692702
3JXKZ,256,32.38,7.91,0.002221345901489258,0.008677132427692413,6.860240358906687e-05
3KDI5,256,34.58,7.4,0.002160787582397461,0.008440576493740082,6.248662429094953e-05
3LIGG,256,26.75,9.57,0.002018451690673828,0.007884576916694641,7.545613796911507e-05
3LMTS,256,30.29,8.45,0.002140522003173828,0.008361414074897766,7.066761104244629e-05
3LN8C,256,35.08,7.3,0.002147674560546875,0.00838935375213623,6.122219066264811e-05
3MSZA,256,30.96,8.27,0.002251863479614258,0.008796341717243195,7.273461066552916e-05
3MV13,256,24.71,10.36,0.002157926559448242,0.008429400622844696,8.733009467427485e-05
3MX8V,256,31.38,8.16,0.002222776412963867,0.008682720363140106,7.083417694105399e-05
3MZZI,256,39.08,6.55,0.0022058486938476562,0.008616596460342407,5.64444368089766e-05
3N1I2,256,31.46,8.14,0.002020597457885742,0.00789295881986618,6.422751165568294e-05
3NKHT,256,32.12,7.97,0.0019638538360595703,0.0076713040471076965,6.114115508609494e-05
3OLX3,256,29.88,8.57,0.0022134780883789062,0.008646398782730103,7.40789207010847e-05
3OZUX,256,31.0,8.26,0.0022423267364501953,0.008759088814258575,7.233312053065146e-05
3P055,256,43.0,5.95,0.0022115707397460938,0.008638948202133179,5.143187766851381e-05
3Q6N1,256,13.29,19.26,0.002176523208618164,0.008502043783664703,0.00016377149848499254
3Q92U,256,30.08,8.51,0.002269744873046875,0.008866190910339355,7.545694410916832e-05
3QL7J,256,33.42,7.66,0.002275705337524414,0.008889473974704742,6.809411915644734e-05
3R4DD,256,33.08,7.74,0.0022423267364501953,0.008759088814258575,6.778496409710457e-05
3SKWW,256,35.92,7.13,0.0022208690643310547,0.008675269782543182,6.182820650172278e-05
3T785,256,30.67,8.35,0.002250194549560547,0.008789822459220886,7.336793426680853e-05
3U6HO,256,16.42,15.59,0.0022745132446289062,0.008884817361831665,0.00013852090341416566
3UACJ,256,37.92,6.75,0.00218963623046875,0.008553266525268555,5.774357426688798e-05
3UXL9,256,32.58,7.86,0.0022215843200683594,0.008678063750267029,6.818858794387126e-05
3VH9O,256,30.25,8.46,0.0022430419921875,0.008761882781982422,7.415014850206611e-05
3VT73,256,33.0,7.76,0.0022454261779785156,0.008771196007728577,6.804321751450047e-05
3VWSP,256,28.83,8.88,0.002275705337524414,0.008889473974704742,7.893532235680545e-05
3W1GP,256,35.04,7.31,0.002248048782348633,0.008781440556049347,6.415664165557856e-05
3WMV4,256,17.38,14.73,0.0022187232971191406,0.008666887879371643,0.0001276595744680851
3XL0K,256,29.08,8.8,0.002193927764892578,0.008570030331611633,7.54445588256032e-05
3YQE2,256,29.96,8.54,0.0022482872009277344,0.008782371878623962,7.504296627608885e-05
40IEF,256,30.0,8.53,0.0022618770599365234,0.008835457265377045,7.539590199788412e-05
41A89,256,30.54,8.38,0.0022077560424804688,0.008624047040939331,7.229063445633322e-05
41F2M,256,31.54,8.12,0.0022516250610351562,0.008795410394668579,7.138950525288878e-05
41T8C,256,21.25,12.05,0.0022230148315429688,0.008683651685714722,0.00010461246266084558
422BV,256,20.29,12.62,0.002232789993286133,0.008721835911273956,0.00011004385867609518
43CCM,256,30.42,8.42,0.0020906925201416016,0.008166767656803131,6.872756459231113e-05
43CF9,256,32.67,7.84,0.0022249221801757812,0.008691102266311646,6.810291719852914e-05
43ODF,256,30.08,8.51,0.002188444137573242,0.008548609912395477,7.27541270985353e-05
448J4,256,31.04,8.25,0.002038240432739258,0.007961876690387726,6.566496045815692e-05
44PFW,256,24.71,10.36,0.0020723342895507812,0.00809505581855774,8.38662228382275e-05
44T8B,256,29.62,8.64,0.002118825912475586,0.008276663720607758,7.153362094673134e-05
4683D,256,30.62,8.36,0.0022466182708740234,0.008775852620601654,7.337094086540429e-05
47RAA,256,41.96,6.1,0.002168893814086914,0.008472241461277008,5.1689558184225884e-05
47Y1V,256,30.46,8.4,0.002040386199951172,0.007970258593559265,6.698576038340339e-05
48XER,256,31.67,8.08,0.0022346973419189453,0.00872928649187088,7.056196199985775e-05
4A28I,256,29.5,8.68,0.0020978450775146484,0.008194707334041595,7.111339245812368e-05
4ALLQ,256,36.25,7.06,0.001985311508178711,0.00775512307882309,5.476721401872306e-05
4BEZX,256,43.29,5.91,0.002197265625,0.00858306884765625,5.0756885620944405e-05
4BIMI,256,37.42,6.84,0.0022034645080566406,0.008607283234596252,5.88846770678168e-05
4CAB5,256,30.5,8.39,0.0022420883178710938,0.00875815749168396,7.351109238921619e-05
4DSYI,256,30.79,8.31,0.002098560333251953,0.008197501301765442,6.81572026908792e-05
4FQJY,256,30.79,8.31,0.0022363662719726562,0.008735805749893188,7.263287448766722e-05
4FX6G,256,40.92,6.26,0.0022461414337158203,0.008773989975452423,5.4891044335882805e-05
4G3ZF,256,32.96,7.77,0.002012014389038086,0.007859431207180023,6.104412757662784e-05
4GHHK,256,33.33,7.68,0.001964092254638672,0.007672235369682312,5.8928657267839115e-05
4GLAP,256,30.33,8.44,0.002178668975830078,0.008510425686836243,7.183214577350596e-05
4H61U,256,30.42,8.42,0.0022792816162109375,0.008903443813323975,7.492707463821352e-05
4H64T,256,42.96,5.96,0.0021970272064208984,0.008582137525081635,5.114123028962042e-05
4H935,256,32.17,7.96,0.002095937728881836,0.008187256753444672,6.515193808450722e-05
4J1AP,256,20.54,12.46,0.002238750457763672,0.008745118975639343,0.00010899466202415183
4K0BP,256,30.71,8.34,0.0020723342895507812,0.00809505581855774,6.748076689453821e-05
4KK20,256,30.67,8.35,0.0019834041595458984,0.007747672498226166,6.46691931728735e-05
4KYZH,256,36.58,7.0,0.0022034645080566406,0.008607283234596252,6.023686161180024e-05
4LNPN,256,33.04,7.75,0.002229928970336914,0.00871066004037857,6.749179505285503e-05
4NHRT,256,24.04,10.65,0.002233266830444336,0.008723698556423187,9.289795113950589e-05
4PEL7,256,23.96,10.68,0.0022034645080566406,0.008607283234596252,9.196429850803299e-05
4QGP6,256,13.17,19.44,0.0022580623626708984,0.008820556104183197,0.00017145499996886257
4RKKP,256,30.5,8.39,0.002285003662109375,0.008925795555114746,7.491815285604509e-05
4RT06,256,31.08,8.24,0.0022652149200439453,0.008848495781421661,7.288336311468806e-05
4SBL5,256,32.62,7.85,0.0022351741790771484,0.008731149137020111,6.852158958510429e-05
4TX4N,256,32.71,7.83,0.0022211074829101562,0.008676201105117798,6.790301268961239e-05
4U8WV,256,32.21,7.95,0.0022802352905273438,0.008907169103622437,7.079277725365001e-05
4UXE3,256,32.88,7.79,0.0022780895233154297,0.008898787200450897,6.928495892065418e-05
4VJDU,256,30.71,8.34,0.002286195755004883,0.008930452167987823,7.444467024295064e-05
4VX01,256,30.17,8.49,0.002237558364868164,0.008740462362766266,7.41650102489169e-05
4WO5F,256,30.42,8.42,0.0021944046020507812,0.008571892976760864,7.213690323955202e-05
4WVTC,256,21.5,11.91,0.00226593017578125,0.008851289749145508,0.0001053921011991279
4WWYI,256,20.12,12.72,0.0022482872009277344,0.008782371878623962,0.00011174389200539405
4YBN9,256,33.42,7.66,0.002217531204223633,0.008662231266498566,6.63534208773302e-05
4ZJXR,256,31.67,8.08,0.002229928970336914,0.00871066004037857,7.041139769387277e-05
50E06,256,32.17,7.96,0.002201557159423828,0.008599832653999329,6.843510365969056e-05
50EBU,256,33.62,7.61,0.0022089481353759766,0.008628703653812408,6.570339695284877e-05
51N2C,256,30.5,8.39,0.0022821426391601562,0.00891461968421936,7.482434882492316e-05
51RLB,256,20.08,12.75,0.0022742748260498047,0.00888388603925705,0.00011326069893879035
52KNA,256,34.46,7.43,0.0022177696228027344,0.008663162589073181,6.43577969159622e-05
541JP,256,13.04,19.63,0.0022749900817871094,0.008886680006980896,0.00017446243009527017
55NRK,256,30.42,8.42,0.002159595489501953,0.008435919880867004,7.099261946369646e-05
580G0,256,20.5,12.49,0.002103567123413086,0.008217059075832367,0.00010261303041039443
5A9O4,256,29.75,8.61,0.002252817153930664,0.008800067007541656,7.572494635061056e-05
5B9XE,256,31.96,8.01,0.0020914077758789062,0.008169561624526978,6.543829273433832e-05
5C4EK,256,15.58,16.43,0.0019698143005371094,0.0076945871114730835,0.0001264322407049502
5CN21,256,25.29,10.12,0.002213001251220703,0.008644536137580872,8.750498897222194e-05
5D85P,256,11.96,21.4,0.0022063255310058594,0.008618459105491638,0.00018447537825825103
5DFKT,256,30.92,8.28,0.0022802352905273438,0.008907169103622437,7.374628993858176e-05
5E4XD,256,30.83,8.3,0.002081632614135742,0.008131377398967743,6.75197087021436e-05
5EEXF,256,33.46,7.65,0.0022766590118408203,0.008893199265003204,6.804121560473442e-05
5EIJ3,256,37.29,6.87,0.002203702926635742,0.008608214557170868,5.909634949132256e-05
5GHV3,256,34.38,7.45,0.002019166946411133,0.007887370884418488,5.8730857582309746e-05
5GP8M,256,32.75,7.82,0.002084970474243164,0.00814441591501236,6.366322058757753e-05
5HPZ1,256,33.62,7.61,0.0021219253540039062,0.008288770914077759,6.311497386728053e-05
5I5E5,256,27.71,9.24,0.002233266830444336,0.008723698556423187,8.059425854314628e-05
5INX3,256,44.67,5.73,0.0021715164184570312,0.008482486009597778,4.861241341994669e-05
5IPJA,256,31.12,8.23,0.0022192001342773438,0.008668750524520874,7.131105637630859e-05
5NG6Q,256,30.58,8.37,0.002220630645751953,0.008674338459968567,7.261709127835833e-05
5NV2Z,256,22.33,11.46,0.0020265579223632812,0.007916241884231567,9.075494533306467e-05
5OV3M,256,32.62,7.85,0.0019812583923339844,0.0077392905950546265,6.073753700823645e-05
5P284,256,40.5,6.32,0.002207040786743164,0.008621253073215485,5.449483424057195e-05
5R7VN,256,29.29,8.74,0.002251863479614258,0.008796341717243195,7.688164592785963e-05
5R8BL,256,21.17,12.09,0.0022325515747070312,0.00872090458869934,0.00010545826956359016
5RPZA,256,27.96,9.16,0.002068758010864258,0.008081085979938507,7.398991697439378e-05
5RWZF,256,25.67,9.97,0.002259969711303711,0.00882800668478012,8.803933403143136e-05
5SBEY,256,15.08,16.98,0.002158641815185547,0.008432194590568542,0.00014314600968877458
5SMU6,256,31.33,8.17,0.001983165740966797,0.00774674117565155,6.329925776559678e-05
5T0NX,256,7.46,34.32,0.0020117759704589844,0.007858499884605408,0.0002696750616852141
5TKIB,256,28.38,9.02,0.0021495819091796875,0.008396804332733154,7.574284611506744e-05
5TM3H,256,33.71,7.59,0.002229928970336914,0.00871066004037857,6.61503717264725e-05
5TYXL,256,30.58,8.37,0.00225067138671875,0.008791685104370117,7.35994569108549e-05
5UNMN,256,14.08,18.18,0.002251148223876953,0.008793547749519348,0.00015988268722123822
5VUT9,256,26.0,9.85,0.002267122268676758,0.008855946362018585,8.719701033372145e-05
5W1Z7,256,7.46,34.32,0.0022382736206054688,0.008743256330490112,0.0003000366768310962
5WS7U,256,38.54,6.64,0.0022194385528564453,0.00866968184709549,5.758792164330899e-05
610PZ,256,31.92,8.02,0.002237081527709961,0.008738599717617035,7.008400759282505e-05
61IVZ,256,25.04,10.22,0.0022470951080322266,0.008777715265750885,8.974021668820304e-05
62AC0,256,8.96,28.57,0.002293109893798828,0.008957460522651672,0.0002559274424147289
65ULK,256,30.42,8.42,0.0022444725036621094,0.008767470717430115,7.378279086235796e-05
65UVU,256,30.96,8.27,0.0022935867309570312,0.008959323167800903,7.408226094255061e-05
