vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
132HR,256,5.33,48.03,0.0022003650665283203,0.008595176041126251,0.00041282647242485567
136V6,256,34.04,7.52,0.0020461082458496094,0.007992610335350037,6.0108936275506304e-05
13IS9,256,27.04,9.47,0.0021538734436035156,0.008413568139076233,7.96550802765204e-05
13TNX,256,31.12,8.23,0.0022127628326416016,0.008643604815006256,7.110420221621402e-05
13XM4,256,28.25,9.06,0.002138376235961914,0.008353032171726227,7.569473401635094e-05
1410C,256,30.21,8.47,0.0021979808807373047,0.008585862815380096,7.275673443720903e-05
1440M,256,28.21,9.07,0.002176046371459961,0.008500181138515472,7.713741375687248e-05
14HG1,256,30.33,8.44,0.002047300338745117,0.007997266948223114,6.750083560484742e-05
14XKK,256,16.17,15.83,0.0021500587463378906,0.008398666977882385,0.00013296590823706845
150E6,256,15.62,16.39,0.0021774768829345703,0.008505769073963165,0.00013940313053060132
15PMU,256,30.88,8.29,0.002092599868774414,0.008174218237400055,6.776554163359844e-05
15RTV,256,33.83,7.57,0.0021953582763671875,0.008575618267059326,6.489382670833703e-05
165K2,256,37.25,6.87,0.0020830631256103516,0.008136965334415436,5.592115773450608e-05
17LNN,256,32.04,7.99,0.0021593570709228516,0.008434988558292389,6.73956619606829e-05
17P5V,256,30.58,8.37,0.0021648406982421875,0.008456408977508545,7.079269796086468e-05
1AA3I,256,32.71,7.83,0.0021910667419433594,0.008558854460716248,6.69846164252402e-05
1B9DK,256,32.33,7.92,0.002234935760498047,0.008730217814445496,6.912884732197176e-05
1BBIY,256,26.58,9.63,0.0022156238555908203,0.008654780685901642,8.335680443756358e-05
1BGZ0,256,21.46,11.93,0.002195596694946289,0.008576549589633942,0.00010231112714887807
1CYLM,256,33.38,7.67,0.002226114273071289,0.008695758879184723,6.669005997119892e-05
1DVV0,256,23.92,10.7,0.00220489501953125,0.008612871170043945,9.217788513790281e-05
1E1EN,256,31.46,8.14,0.0022172927856445312,0.00866129994392395,7.047974730358128e-05
1F4JZ,256,31.96,8.01,0.002240896224975586,0.008753500878810883,7.011565360351639e-05
1F706,256,30.04,8.52,0.002195596694946289,0.008576549589633942,7.308910213153187e-05
1FIGA,256,35.75,7.16,0.0022122859954833984,0.008641742169857025,6.188212574778737e-05
1FX8Q,256,28.12,9.1,0.0022444725036621094,0.008767470717430115,7.981765422035805e-05
1GGRY,256,21.04,12.17,0.0021986961364746094,0.008588656783103943,0.00010450076239549924
1GII3,256,28.67,8.93,0.002182483673095703,0.00852532684803009,7.612429952172584e-05
1HYO4,256,33.04,7.75,0.0021047592163085938,0.008221715688705444,6.370336434583601e-05
1HZGH,256,32.71,7.83,0.0021696090698242188,0.008475035429000854,6.63286190935458e-05
1KC11,256,36.04,7.1,0.002096891403198242,0.008190982043743134,5.818233490373817e-05
1L5D3,256,30.67,8.35,0.0022153854370117188,0.008653849363327026,7.223297787743005e-05
1LBUG,256,31.46,8.14,0.0021390914916992188,0.008355826139450073,6.799400997932595e-05
1LEE4,256,22.71,11.27,0.002057790756225586,0.008038245141506195,9.061166178701189e-05
1NJOQ,256,34.96,7.32,0.0022187232971191406,0.008666887879371643,6.346462686563907e-05
1O1JS,256,30.33,8.44,0.0022220611572265625,0.00867992639541626,7.32628144680538e-05
1P7GJ,256,42.67,6.0,0.0020728111267089844,0.00809691846370697,4.857771773277343e-05
1QP1S,256,33.67,7.6,0.0022101402282714844,0.008633360266685486,6.564123399061995e-05
1RD2K,256,19.83,12.91,0.0021142959594726562,0.008258968591690063,0.00010662107753944524
1TIAK,256,39.46,6.49,0.002068758010864258,0.008081085979938507,5.242671208470213e-05
1TZK5,256,30.71,8.34,0.0021867752075195312,0.008542090654373169,7.120727035857161e-05
1V30R,256,31.83,8.04,0.002186298370361328,0.008540228009223938,6.868672245057208e-05
1VF27,256,20.5,12.49,0.0020911693572998047,0.008168630301952362,0.0001020082613316978
1VIQC,256,32.71,7.83,0.0022020339965820312,0.00860169529914856,6.731990395032846e-05
1VRH1,256,30.33,8.44,0.002119302749633789,0.008278526365756989,6.987480233975646e-05
1W6YY,256,29.42,8.7,0.0022361278533935547,0.008734874427318573,7.600706484006376e-05
1W6ZK,256,32.92,7.78,0.002202272415161133,0.008602626621723175,6.689770770517904e-05
1XBU2,256,16.58,15.44,0.0022101402282714844,0.008633360266685486,0.00013330158253568083
1XOQ8,256,29.75,8.61,0.002051115036010742,0.008012168109416962,6.894504322725184e-05
1ZWPP,256,23.33,10.97,0.0021910667419433594,0.008558854460716248,9.3916277287124e-05
20LDB,256,38.04,6.73,0.002061128616333008,0.008051283657550812,5.418319050280797e-05
21F9H,256,30.25,8.46,0.002170085906982422,0.008476898074150085,7.1738377090328e-05
21O5C,256,30.42,8.42,0.002219676971435547,0.008670613169670105,7.29676846110636e-05
21WN7,256,34.88,7.34,0.002235889434814453,0.008733943104743958,6.410233275073897e-05
22O95,256,6.42,39.88,0.002244710922241211,0.00876840204000473,0.00034964344167687434
2443O,256,31.58,8.11,0.0022187232971191406,0.008666887879371643,7.025722933753457e-05
26JZM,256,40.04,6.39,0.002241849899291992,0.008757226169109344,5.599025594483971e-05
26RQN,256,33.75,7.59,0.0022420883178710938,0.00875815749168396,6.643224645543981e-05
27DCQ,256,31.0,8.26,0.0022161006927490234,0.008656643331050873,7.148711912093623e-05
27KAK,256,33.71,7.59,0.0022008419036865234,0.008597038686275482,6.528751004031516e-05
27ZT9,256,32.96,7.77,0.002221345901489258,0.008677132427692413,6.739520519391417e-05
28BVI,256,43.04,5.95,0.0022253990173339844,0.008692964911460876,5.170536640325993e-05
29OV5,256,15.92,16.08,0.002181529998779297,0.008521601557731628,0.00013703077816109788
29R4M,256,22.88,11.19,0.0022194385528564453,0.00866968184709549,9.700343681228012e-05
29V7T,256,32.92,7.78,0.002224445343017578,0.008689239621162415,6.757124747096681e-05
2ADJI,256,24.54,10.43,0.0021758079528808594,0.008499249815940857,8.866372745341452e-05
2AG8W,256,10.96,23.36,0.0021963119506835938,0.008579343557357788,0.00020039342545978022
2AIP4,256,44.62,5.74,0.002260446548461914,0.008829869329929352,5.0659941787820924e-05
2B577,256,30.71,8.34,0.0021598339080810547,0.00843685120344162,7.032998933474708e-05
2B8ML,256,29.58,8.65,0.0020673274993896484,0.008075498044490814,6.988936797571954e-05
2BO2G,256,37.79,6.77,0.0021996498107910156,0.008592382073402405,5.820719125431967e-05
2CJC9,256,29.96,8.54,0.0020563602447509766,0.008032657206058502,6.863685939886175e-05
2DO31,256,24.17,10.59,0.002179384231567383,0.008513219654560089,9.016897909342307e-05
2FG3P,256,16.42,15.59,0.0022430419921875,0.008761882781982422,0.0001366042619832778
2FPB3,256,32.38,7.91,0.0021593570709228516,0.008434988558292389,6.668798640186527e-05
2KGV3,256,30.75,8.33,0.002225160598754883,0.008692033588886261,7.23629463009718e-05
2KMGY,256,19.54,13.1,0.0021719932556152344,0.00848434865474701,0.00011115625147638929
2NXFV,256,30.5,8.39,0.0020432472229003906,0.007981434464454651,6.699171222624232e-05
2OHTZ,256,33.21,7.71,0.0021736621856689453,0.008490867912769318,6.54520399154495e-05
2OJY8,256,30.88,8.29,0.0022139549255371094,0.008648261427879333,7.169543347494532e-05
2OREK,256,30.21,8.47,0.002096414566040039,0.008189119398593903,6.939472458036434e-05
2P7A9,256,36.08,7.1,0.0022199153900146484,0.00867154449224472,6.152758529252425e-05
2PZBY,256,30.17,8.49,0.002106904983520508,0.008230097591876984,6.983443746080752e-05
2Q6SZ,256,30.75,8.33,0.002193450927734375,0.008568167686462402,7.133173748729675e-05
2RFLZ,256,14.71,17.4,0.002263784408569336,0.008842907845973969,0.0001538942489937958
2S9LB,256,31.75,8.06,0.0022177696228027344,0.008663162589073181,6.985101174181841e-05
2TAT3,256,30.33,8.44,0.0021500587463378906,0.008398666977882385,7.088884773314475e-05
2U3X0,256,29.08,8.8,0.0022029876708984375,0.008605420589447021,7.575610992703473e-05
2UQKZ,256,35.46,7.22,0.0020613670349121094,0.008052214980125427,5.813217958639902e-05
2USX0,256,11.29,22.67,0.0021910667419433594,0.008558854460716248,0.00019407145698375534
2XKVQ,256,31.79,8.05,0.0022499561309814453,0.00878889113664627,7.077559189004265e-05
2XVWK,256,31.92,8.02,0.0022263526916503906,0.008696690201759338,6.974789117572208e-05
2XXH8,256,30.42,8.42,0.002290964126586914,0.008949078619480133,7.531111508353492e-05
2Y8XQ,256,30.58,8.37,0.002232074737548828,0.00871904194355011,7.299132580502369e-05
2Z8G8,256,29.79,8.59,0.0021920204162597656,0.00856257975101471,7.358242191651716e-05
2ZDFA,256,32.92,7.78,0.0023119449615478516,0.009031035006046295,7.022919471875297e-05
2ZICJ,256,35.08,7.3,0.002223491668701172,0.008685514330863953,6.338345361010838e-05
30I35,256,23.79,10.76,0.002238750457763672,0.008745118975639343,9.410468144633303e-05
30K2N,256,22.62,11.32,0.0022487640380859375,0.008784234523773193,9.941485210670527e-05
318CP,256,32.38,7.91,0.0022554397583007812,0.008810311555862427,6.965533304202776e-05
31LW5,256,9.08,28.19,0.0022432804107666016,0.008762814104557037,0.000247057316036958
31YNM,256,30.38,8.43,0.0022597312927246094,0.008827075362205505,7.438220392194336e-05
32K2C,256,32.75,7.82,0.0022284984588623047,0.008705072104930878,6.804575446907801e-05
330R7,256,31.5,8.13,0.0021555423736572266,0.008420087397098541,6.842991662403894e-05
337O2,256,25.54,10.02,0.0021300315856933594,0.008320435881614685,8.339982417143853e-05
3588V,256,18.33,13.97,0.0022385120391845703,0.008744187653064728,0.0001221228613476162
358JF,256,31.92,8.02,0.002094745635986328,0.008182600140571594,6.56248631259257e-05
35LUV,256,34.29,7.47,0.0022287368774414062,0.008706003427505493,6.499669926903327e-05
35ZZP,256,36.42,7.03,0.0021762847900390625,0.008501112461090088,5.9755214153051276e-05
36T5X,256,33.08,7.74,0.002111196517944336,0.008246861398220062,6.38209311089698e-05
38B3F,256,17.0,15.06,0.0022284984588623047,0.008705072104930878,0.0001310881446389591
39E0I,256,31.5,8.13,0.0022237300872802734,0.008686445653438568,7.05946059454055e-05
39I5H,256,32.71,7.83,0.0020704269409179688,0.008087605237960815,6.329645364926942e-05
3AKML,256,39.92,6.41,0.0022161006927490234,0.008656643331050873,5.551354695384178e-05
3AVAH,256,11.08,23.1,0.0020554065704345703,0.00802893191576004,0.0001855060094393101
3B97C,256,20.46,12.51,0.0022041797637939453,0.008610077202320099,0.00010773117607159252
3C1ZN,256,30.75,8.33,0.002264261245727539,0.0088447704911232,7.363451205618014e-05
3CLVI,256,30.25,8.46,0.002162456512451172,0.00844709575176239,7.148616570086519e-05
3DFOQ,256,30.58,8.37,0.0022780895233154297,0.008898787200450897,7.4496060464324e-05
3EDGW,256,36.83,6.95,0.0021762847900390625,0.008501112461090088,5.9089999506979145e-05
3G1OQ,256,27.46,9.32,0.00208282470703125,0.00813603401184082,7.584940919422645e-05
3G991,256,30.79,8.31,0.0022444725036621094,0.008767470717430115,7.289614929924299e-05
3HLP7,256,30.83,8.3,0.002184629440307617,0.00853370875120163,7.08605074834202e-05
3HRNV,256,15.58,16.43,0.0020492076873779297,0.008004717528820038,0.00013152809354382073
3I6XT,256,31.08,8.24,0.0021915435791015625,0.008560717105865479,7.05129853436704e-05
3IAPG,256,26.42,9.69,0.002059459686279297,0.008044764399528503,7.795078275291916e-05
3IMTV,256,35.62,7.19,0.002190113067626953,0.008555129170417786,6.148548942449582e-05
3IPI3,256,17.92,14.29,0.0022263526916503906,0.008696690201759338,0.00012423843092476287
3IS9Y,256,34.17,7.49,0.0022461414337158203,0.008773989975452423,6.573431530813422e-05
3J85M,256,34.58,7.4,0.0022652149200439453,0.008848495781421661,6.550650087038635e-05
3J9L5,256,29.75,8.61,0.002248048782348633,0.008781440556049347,7.556466495289522e-05
3JCEI,256,19.79,12.94,0.0022344589233398438,0.008728355169296265,0.00011290848003886018
3JXKZ,256,32.38,7.91,0.002264261245727539,0.0088447704911232,6.992776933405261e-05
3KDI5,256,34.58,7.4,0.002277851104736328,0.008897855877876282,6.587191972588897e-05
3LIGG,256,26.75,9.57,0.0022478103637695312,0.008780509233474731,8.403029397269275e-05
3LMTS,256,30.29,8.45,0.0022852420806884766,0.008926726877689362,7.544542791733655e-05
3LN8C,256,35.08,7.3,0.002279520034790039,0.00890437513589859,6.49806133354328e-05
3MSZA,256,30.96,8.27,0.002218961715698242,0.008667819201946259,7.167189216136366e-05
3MV13,256,24.71,10.36,0.0022954940795898438,0.008966773748397827,9.28973761489248e-05
3MX8V,256,31.38,8.16,0.002203226089477539,0.008606351912021637,7.021115833018126e-05
3MZZI,256,39.08,6.55,0.002187013626098633,0.008543021976947784,5.5962475016076783e-05
3N1I2,256,31.46,8.14,0.0021398067474365234,0.00835862010717392,6.801674538168194e-05
3NKHT,256,32.12,7.97,0.0022079944610595703,0.008624978363513947,6.874204652814437e-05
3OLX3,256,29.88,8.57,0.0021164417266845703,0.008267350494861603,7.083138507793288e-05
3OZUX,256,31.0,8.26,0.0022008419036865234,0.008597038686275482,7.09949001189201e-05
3P055,256,43.0,5.95,0.0021262168884277344,0.008305534720420837,4.944690438204033e-05
3Q6N1,256,13.29,19.26,0.0021636486053466797,0.008451752364635468,0.00016280275481994822
3Q92U,256,30.08,8.51,0.002249479293823242,0.00878702849149704,7.478322139390789e-05
3QL7J,256,33.42,7.66,0.0021812915802001953,0.008520670235157013,6.52690514575523e-05
3R4DD,256,33.08,7.74,0.002145528793334961,0.008380971848964691,6.485878701859054e-05
3SKWW,256,35.92,7.13,0.0022101402282714844,0.008633360266685486,6.152951951379174e-05
3T785,256,30.67,8.35,0.002057790756225586,0.008038245141506195,6.709457942962751e-05
3U6HO,256,16.42,15.59,0.0021674633026123047,0.008466653525829315,0.00013200141854697903
3UACJ,256,37.92,6.75,0.0022215843200683594,0.008678063750267029,5.858608721895277e-05
3UXL9,256,32.58,7.86,0.002103090286254883,0.008215196430683136,6.455157053583262e-05
3VH9O,256,30.25,8.46,0.0022363662719726562,0.008735805749893188,7.392946353628615e-05
3VT73,256,33.0,7.76,0.002121448516845703,0.008286908268928528,6.428631869229403e-05
3VWSP,256,28.83,8.88,0.0021963119506835938,0.008579343557357788,7.618147611848003e-05
3W1GP,256,35.04,7.31,0.0022742748260498047,0.00888388603925705,6.490510178731191e-05
3WMV4,256,17.38,14.73,0.0022301673889160156,0.008711591362953186,0.0001283180377793325
3XL0K,256,29.08,8.8,0.0021338462829589844,0.008335337042808533,7.337848310032044e-05
3YQE2,256,29.96,8.54,0.002202749252319336,0.008604489266872406,7.352300799838652e-05
40IEF,256,30.0,8.53,0.002071380615234375,0.008091330528259277,6.90460205078125e-05
41A89,256,30.54,8.38,0.002187490463256836,0.008544884622097015,7.162705951801913e-05
41F2M,256,31.54,8.12,0.0022716522216796875,0.00887364149093628,7.202448179262222e-05
41T8C,256,21.25,12.05,0.0022377967834472656,0.008741393685340881,0.00010530808392693015
422BV,256,20.29,12.62,0.002269268035888672,0.008864328265190125,0.00011184169213871585
43CCM,256,30.42,8.42,0.002340555191040039,0.009142793715000153,7.694132758612365e-05
43CF9,256,32.67,7.84,0.0022423267364501953,0.008759088814258575,6.863565540636161e-05
43ODF,256,30.08,8.51,0.002290487289428711,0.008947215974330902,7.614651912361135e-05
448J4,256,31.04,8.25,0.0023145675659179688,0.009041279554367065,7.456725185726839e-05
44PFW,256,24.71,10.36,0.002239227294921875,0.008746981620788574,9.062029048511651e-05
44T8B,256,29.62,8.64,0.0022940635681152344,0.008961185812950134,7.744981441987722e-05
4683D,256,30.62,8.36,0.0022668838500976562,0.00885501503944397,7.403278210211865e-05
47RAA,256,41.96,6.1,0.002214193344116211,0.008649192750453949,5.27691466260202e-05
47Y1V,256,30.46,8.4,0.002226114273071289,0.008695758879184723,7.308320223181086e-05
48XER,256,31.67,8.08,0.0022292137145996094,0.008707866072654724,7.038881304797503e-05
4A28I,256,29.5,8.68,0.002188444137573242,0.008548609912395477,7.418454703638108e-05
4ALLQ,256,36.25,7.06,0.002233266830444336,0.008723698556423187,6.160736083984374e-05
4BEZX,256,43.29,5.91,0.0022144317626953125,0.008650124073028564,5.1153423789858034e-05
4BIMI,256,37.42,6.84,0.0020360946655273438,0.007953494787216187,5.4411939207872266e-05
4CAB5,256,30.5,8.39,0.002234220504760742,0.00872742384672165,7.325313130363089e-05
4DSYI,256,30.79,8.31,0.002061605453491211,0.008053146302700043,6.695697928516614e-05
4FQJY,256,30.79,8.31,0.0022041797637939453,0.008610077202320099,7.158751861817521e-05
4FX6G,256,40.92,6.26,0.0022504329681396484,0.008790753781795502,5.4995920548391655e-05
4G3ZF,256,32.96,7.77,0.0021276473999023438,0.00831112265586853,6.455241077068692e-05
4GHHK,256,33.33,7.68,0.002264738082885742,0.00884663313627243,6.79489336473906e-05
4GLAP,256,30.33,8.44,0.0021514892578125,0.008404254913330078,7.093601263516281e-05
4H61U,256,30.42,8.42,0.002051830291748047,0.008014962077140808,6.745004229460937e-05
4H64T,256,42.96,5.96,0.0022068023681640625,0.00862032175064087,5.136877130338867e-05
4H935,256,32.17,7.96,0.0022172927856445312,0.00866129994392395,6.892424345193006e-05
4J1AP,256,20.54,12.46,0.0020494461059570312,0.008005648851394653,9.9778286981854e-05
4K0BP,256,30.71,8.34,0.0022246837615966797,0.00869017094373703,7.244167463103268e-05
4KK20,256,30.67,8.35,0.0020694732666015625,0.008083879947662354,6.747548945072028e-05
4KYZH,256,36.58,7.0,0.0022177696228027344,0.008663162589073181,6.0627925417979424e-05
4LNPN,256,33.04,7.75,0.0022516250610351562,0.008795410394668579,6.8148456375405e-05
4NHRT,256,24.04,10.65,0.00215911865234375,0.008434057235717773,8.98135844474608e-05
4PEL7,256,23.96,10.68,0.0022389888763427734,0.008746050298213959,9.344695166510905e-05
4QGP6,256,13.17,19.44,0.0021820068359375,0.00852346420288086,0.0001656800928851262
4RKKP,256,30.5,8.39,0.002061605453491211,0.008053146302700043,6.759362142594135e-05
4RT06,256,31.08,8.24,0.002190828323364258,0.008557923138141632,7.048997196725276e-05
4SBL5,256,32.62,7.85,0.0022220611572265625,0.00867992639541626,6.811959625953836e-05
4TX4N,256,32.71,7.83,0.002315521240234375,0.009045004844665527,7.078940094906779e-05
4U8WV,256,32.21,7.95,0.0022139549255371094,0.008648261427879333,6.873501982197764e-05
4UXE3,256,32.88,7.79,0.0022444725036621094,0.008767470717430115,6.826254351428975e-05
4VJDU,256,30.71,8.34,0.002298116683959961,0.008977018296718597,7.483284768712078e-05
4VX01,256,30.17,8.49,0.0022683143615722656,0.008860602974891663,7.518443340524192e-05
4WO5F,256,30.42,8.42,0.002215147018432617,0.008652918040752411,7.28187709690002e-05
4WVTC,256,21.5,11.91,0.002262592315673828,0.008838251233100891,0.00010523685189180596
4WWYI,256,20.12,12.72,0.0022389888763427734,0.008746050298213959,0.00011128174865563684
4YBN9,256,33.42,7.66,0.0022225379943847656,0.00868178904056549,6.650323507348372e-05
4ZJXR,256,31.67,8.08,0.0022530555725097656,0.008800998330116272,7.11416345778999e-05
50E06,256,32.17,7.96,0.0022835731506347656,0.008920207619667053,7.098455954651464e-05
50EBU,256,33.62,7.61,0.002175569534301758,0.008498318493366241,6.471057713920616e-05
51N2C,256,30.5,8.39,0.0022454261779785156,0.008771196007728577,7.362053042552511e-05
51RLB,256,20.08,12.75,0.002237081527709961,0.008738599717617035,0.0001114084430383342
52KNA,256,34.46,7.43,0.0020809173583984375,0.008128583431243896,6.0386460060472805e-05
541JP,256,13.04,19.63,0.0022439956665039062,0.008765608072280884,0.00017208555775064796
55NRK,256,30.42,8.42,0.002087831497192383,0.008155591785907745,6.863351387100793e-05
580G0,256,20.5,12.49,0.002216339111328125,0.008657574653625488,0.00010811410299161585
5A9O4,256,29.75,8.61,0.00228118896484375,0.008910894393920898,7.66786206670168e-05
5B9XE,256,31.96,8.01,0.002167224884033203,0.0084657222032547,6.781054274454347e-05
5C4EK,256,15.58,16.43,0.002279043197631836,0.008902512490749359,0.00014628005191220272
5CN21,256,25.29,10.12,0.002206563949584961,0.008619390428066254,8.725044957314308e-05
5D85P,256,11.96,21.4,0.0020546913146972656,0.008026137948036194,0.0001717969321190412
5DFKT,256,30.92,8.28,0.0022401809692382812,0.008750706911087036,7.245087204756528e-05
5E4XD,256,30.83,8.3,0.002249479293823242,0.00878702849149704,7.29639733827425e-05
5EEXF,256,33.46,7.65,0.0020935535430908203,0.008177943527698517,6.256884639492858e-05
5EIJ3,256,37.29,6.87,0.0022268295288085938,0.00869855284690857,5.9716531888883776e-05
5GHV3,256,34.38,7.45,0.0020830631256103516,0.008136965334415436,6.058938513362147e-05
5GP8M,256,32.75,7.82,0.002201080322265625,0.008597970008850098,6.720855945849236e-05
5HPZ1,256,33.62,7.61,0.0022318363189697266,0.008718110620975494,6.638418768220372e-05
5I5E5,256,27.71,9.24,0.0021347999572753906,0.008339062333106995,7.704078050553345e-05
5INX3,256,44.67,5.73,0.002206087112426758,0.008617527782917023,4.938632645748427e-05
5IPJA,256,31.12,8.23,0.0021369457244873047,0.008347444236278534,6.866791988621122e-05
5NG6Q,256,30.58,8.37,0.0020952224731445312,0.008184462785720825,6.851610459031704e-05
5NV2Z,256,22.33,11.46,0.0022497177124023438,0.008787959814071655,0.0001007486663720939
5OV3M,256,32.62,7.85,0.0022301673889160156,0.008711591362953186,6.836810122443367e-05
5P284,256,40.5,6.32,0.002263307571411133,0.008841045200824738,5.5884137565706983e-05
5R7VN,256,29.29,8.74,0.0022728443145751953,0.008878298103809357,7.759795983380476e-05
5R8BL,256,21.17,12.09,0.002211332321166992,0.008638016879558563,0.0001044559429946923
5RPZA,256,27.96,9.16,0.0022466182708740234,0.008775852620601654,8.03511568110767e-05
5RWZF,256,25.67,9.97,0.0022864341735839844,0.008931383490562439,8.907028308486409e-05
5SBEY,256,15.08,16.98,0.002208709716796875,0.008627772331237793,0.00014646616233231807
5SMU6,256,31.33,8.17,0.0022890567779541016,0.00894162803888321,7.306277636541171e-05
5T0NX,256,7.46,34.32,0.002234935760498047,0.008730217814445496,0.0002995892425026306
5TKIB,256,28.38,9.02,0.0022516250610351562,0.008795410394668579,7.933844706196726e-05
5TM3H,256,33.71,7.59,0.002276897430419922,0.00889413058757782,6.754368117051347e-05
5TYXL,256,30.58,8.37,0.0022525787353515625,0.008799135684967041,7.36618293319658e-05
5UNMN,256,14.08,18.18,0.002221345901489258,0.008677132427692413,0.0001577660449947338
5VUT9,256,26.0,9.85,0.0022461414337158203,0.008773989975452423,8.639005514291617e-05
5W1Z7,256,7.46,34.32,0.0021219253540039062,0.008288770914077759,0.00028444039452457995
5WS7U,256,38.54,6.64,0.0022573471069335938,0.00881776213645935,5.857153744965619e-05
610PZ,256,31.92,8.02,0.0021500587463378906,0.008398666977882385,6.735772998743432e-05
61IVZ,256,25.04,10.22,0.002039670944213867,0.007967464625835419,8.145650437852277e-05
62AC0,256,8.96,28.57,0.0021352767944335938,0.008340924978256226,0.00023831214122128428
65ULK,256,30.42,8.42,0.0022144317626953125,0.008650124073028564,7.27952582886744e-05
65UVU,256,30.96,8.27,0.002093076705932617,0.008176080882549286,6.760583875412181e-05
