vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P02T18C05,2500,797.8,3.13,0.03332328796386719,0.013329315185546876,4.176897463508046e-05
P10T01C04,2500,1139.68,2.19,0.03328418731689453,0.013313674926757812,2.9204853394720034e-05
P10T01C05,2500,1140.64,2.19,0.03331494331359863,0.013325977325439452,2.9207237440032462e-05
P10T02C04,2500,877.56,2.85,0.033393144607543945,0.013357257843017578,3.805226378543227e-05
P10T02C05,2500,879.92,2.84,0.033272743225097656,0.013309097290039063,3.781337306243483e-05
P10T03C04,2500,1358.36,1.84,0.03327655792236328,0.013310623168945313,2.4497598517597164e-05
P10T03C05,2500,1359.96,1.84,0.03338265419006348,0.01335306167602539,2.4546791221847316e-05
P10T05C04,2500,1184.8,2.11,0.033310651779174805,0.013324260711669922,2.811499981361817e-05
P10T05C05,2500,1185.68,2.11,0.0332493782043457,0.013299751281738282,2.8042455134897866e-05
P10T06C04,2500,1183.8,2.11,0.03325772285461426,0.013303089141845702,2.8094038566154975e-05
P10T06C05,2500,1184.52,2.11,0.033245086669921875,0.01329803466796875,2.8066294085301957e-05
P10T07C04,2500,1168.4,2.14,0.033284664154052734,0.013313865661621092,2.8487388012712028e-05
P10T07C05,2500,1169.24,2.14,0.03342890739440918,0.013371562957763672,2.8590287190319505e-05
P10T09C01,2500,1172.4,2.13,0.033161163330078125,0.01326446533203125,2.828485442688342e-05
P10T10C01,2500,1166.72,2.14,0.03324007987976074,0.013296031951904297,2.849019463089751e-05
P10T11C03,2500,1148.6,2.18,0.03338217735290527,0.01335287094116211,2.906336179079338e-05
P10T11C06,2500,1147.76,2.18,0.03330230712890625,0.0133209228515625,2.9015044198182765e-05
P10T11C07,2500,1149.6,2.17,0.03322911262512207,0.01329164505004883,2.8904934433822264e-05
P10T12C03,2500,847.04,2.95,0.03332352638244629,0.013329410552978517,3.934114844924241e-05
P10T12C06,2500,845.44,2.96,0.03327298164367676,0.013309192657470704,3.9355816667861414e-05
P10T12C07,2500,847.4,2.95,0.03337216377258301,0.013348865509033202,3.938183121617065e-05
P10T13C03,2500,810.32,3.09,0.03332161903381348,0.013328647613525391,4.1121555723434536e-05
P10T13C06,2500,809.32,3.09,0.03330683708190918,0.013322734832763673,4.1154101074864305e-05
P10T13C07,2500,811.2,3.08,0.03355050086975098,0.013420200347900391,4.1359098705314316e-05
P10T14C03,2500,816.4,3.06,0.03357720375061035,0.01343088150024414,4.1128373040924e-05
P10T14C06,2500,815.44,3.07,0.03339576721191406,0.013358306884765624,4.0954291194832313e-05
P10T14C07,2500,817.16,3.06,0.03340339660644531,0.013361358642578126,4.08774249919787e-05
P11T01C04,2500,763.68,3.27,0.0334317684173584,0.013372707366943359,4.3777195183006494e-05
P11T02C04,2500,988.96,2.53,0.0334622859954834,0.01338491439819336,3.383583359840984e-05
P11T03C04,2500,1180.28,2.12,0.03336524963378906,0.013346099853515626,2.8268927401793697e-05
P11T04C04,2500,1041.04,2.4,0.03345060348510742,0.01338024139404297,3.213190990270059e-05
P11T05C04,2500,1086.32,2.3,0.03339242935180664,0.013356971740722657,3.0739035783016644e-05
P11T06C04,2500,815.12,3.07,0.033316850662231445,0.013326740264892578,4.087355317282295e-05
P11T07C04,2500,1043.24,2.4,0.03334164619445801,0.013336658477783203,3.1959708403107635e-05
P11T08C01,2500,1173.08,2.13,0.03326916694641113,0.013307666778564453,2.836052694309948e-05
P11T09C01,2500,1106.68,2.26,0.033281564712524414,0.013312625885009767,3.00733407240796e-05
P11T10C01,2500,1011.0,2.47,0.03327465057373047,0.013309860229492187,3.291261184345249e-05
P11T11C03,2500,543.12,4.6,0.03334498405456543,0.013337993621826173,6.139524240419324e-05
P11T11C07,2500,542.4,4.61,0.03335213661193848,0.01334085464477539,6.148992738189248e-05
P11T12C03,2500,1223.72,2.04,0.03330278396606445,0.01332111358642578,2.721438234732165e-05
P11T12C06,2500,1222.76,2.04,0.033350229263305664,0.013340091705322264,2.7274550413250076e-05
P11T13C03,2500,1380.8,1.81,0.033319711685180664,0.013327884674072267,2.4130729783589704e-05
P11T13C06,2500,1378.56,1.81,0.03333878517150879,0.013335514068603515,2.418377522306522e-05
P11T13C07,2500,1381.68,1.81,0.03339815139770508,0.013359260559082032,2.4172132040490617e-05
P11T14C01,2500,1027.08,2.43,0.03342390060424805,0.013369560241699219,3.2542645757144576e-05
P11T15C01,2500,910.4,2.75,0.03342080116271973,0.01336832046508789,3.6710018851845045e-05
P14T01C04,2500,1152.6,2.17,0.03349924087524414,0.013399696350097655,2.9064064614995786e-05
P14T01C05,2500,1153.48,2.17,0.0333404541015625,0.013336181640625,2.8904232497800136e-05
P14T02C04,2500,1243.24,2.01,0.03333854675292969,0.013335418701171876,2.6815857560028384e-05
P14T02C05,2500,1244.4,2.01,0.033475399017333984,0.013390159606933594,2.690083495446318e-05
P14T03C04,2500,1158.64,2.16,0.033451080322265625,0.01338043212890625,2.887098695217291e-05
P14T03C05,2500,1161.84,2.15,0.03341484069824219,0.013365936279296876,2.8760277403293217e-05
P14T04C04,2500,1354.88,1.85,0.03343510627746582,0.013374042510986329,2.4677540651176353e-05
P14T04C05,2500,1358.72,1.84,0.0335085391998291,0.01340341567993164,2.4661842910849256e-05
P14T05C04,2500,1241.68,2.01,0.03348994255065918,0.01339597702026367,2.6971476186021502e-05
P14T05C05,2500,1242.48,2.01,0.03343009948730469,0.013372039794921874,2.69059457595331e-05
P14T06C04,2500,1039.52,2.4,0.03346705436706543,0.013386821746826172,3.219471906944112e-05
P14T06C05,2500,1040.28,2.4,0.03343486785888672,0.013373947143554688,3.214025825632207e-05
P14T07C04,2500,1173.12,2.13,0.03343772888183594,0.013375091552734376,2.85032467964368e-05
P14T07C05,2500,1174.08,2.13,0.033441781997680664,0.013376712799072266,2.8483392952508062e-05
P14T08C04,2500,971.28,2.57,0.033392906188964844,0.013357162475585938,3.438030865349317e-05
P14T08C05,2500,971.52,2.57,0.03338313102722168,0.013353252410888672,3.4361753774725876e-05
P14T09C01,2500,1153.52,2.17,0.03334379196166992,0.013337516784667968,2.8906123831116863e-05
P14T09C02,2500,1153.0,2.17,0.033229827880859375,0.01329193115234375,2.8820319064058433e-05
P14T10C01,2500,1186.8,2.11,0.03334760665893555,0.013339042663574219,2.809875855993895e-05
P14T10C02,2500,1186.32,2.11,0.0334010124206543,0.013360404968261718,2.8155145677940435e-05
P14T11C01,2500,1151.16,2.17,0.0333714485168457,0.013348579406738281,2.8989409392999844e-05
P14T11C02,2500,1150.48,2.17,0.033392906188964844,0.013357162475585938,2.9025194865590746e-05
P14T12C02,2500,1150.8,2.17,0.03338980674743652,0.013355922698974608,2.901443061125871e-05
P14T13C01,2500,1151.2,2.17,0.033422231674194336,0.013368892669677734,2.903251535284428e-05
P14T13C02,2500,1150.44,2.17,0.03331494331359863,0.013325977325439452,2.895843617537519e-05
P14T14C06,2500,574.32,4.35,0.03339219093322754,0.013356876373291015,5.814213493040036e-05
P14T14C07,2500,573.16,4.36,0.033483266830444336,0.013393306732177736,5.841870826722789e-05
P14T15C07,2500,313.36,7.98,0.033464670181274414,0.013385868072509764,0.0001067930501061859
P16T01C04,2500,1193.48,2.09,0.03339862823486328,0.013359451293945312,2.7984237888245535e-05
P16T01C05,2500,1193.64,2.09,0.03343081474304199,0.013372325897216797,2.8007451780303934e-05
P16T02C04,2500,1499.84,1.67,0.033432722091674805,0.013373088836669923,2.2290859086085722e-05
P16T02C05,2500,1500.76,1.67,0.03366827964782715,0.01346731185913086,2.2434153127633433e-05
P16T03C04,2500,1390.84,1.8,0.03354620933532715,0.013418483734130859,2.4119387805446458e-05
P16T03C05,2500,1391.76,1.8,0.03351926803588867,0.013407707214355469,2.408408636251126e-05
P16T04C04,2500,966.48,2.59,0.03352761268615723,0.01341104507446289,3.469043610437591e-05
P16T04C05,2500,967.36,2.58,0.0335080623626709,0.013403224945068359,3.463866850259562e-05
P16T05C04,2500,954.2,2.62,0.03344106674194336,0.013376426696777343,3.5046181871665646e-05
P16T05C05,2500,954.88,2.62,0.03351259231567383,0.013405036926269532,3.5096129687158416e-05
P16T06C01,2500,1151.68,2.17,0.03356361389160156,0.013425445556640625,2.9143176830023584e-05
P16T06C02,2500,1150.84,2.17,0.03348588943481445,0.013394355773925781,2.9096911329823828e-05
P16T07C01,2500,1177.4,2.12,0.03345513343811035,0.013382053375244141,2.8414416033727152e-05
P16T07C02,2500,1176.68,2.12,0.03345847129821777,0.01338338851928711,2.8434639237700796e-05
P16T08C02,2500,1237.4,2.02,0.03332233428955078,0.013328933715820312,2.6929314926095668e-05
P16T09C01,2500,736.0,3.4,0.03344273567199707,0.013377094268798828,4.543849955434384e-05
P16T09C02,2500,735.24,3.4,0.0332796573638916,0.01331186294555664,4.526366542066754e-05
P16T10C01,2500,748.96,3.34,0.03333783149719238,0.013335132598876955,4.451216553246152e-05
P16T10C02,2500,748.04,3.34,0.0333406925201416,0.013336277008056641,4.457073488067697e-05
P16T11C01,2500,512.6,4.88,0.03332877159118652,0.01333150863647461,6.501906279981764e-05
P16T11C02,2500,511.84,4.88,0.03328704833984375,0.0133148193359375,6.503408944170787e-05
P16T12C03,2500,1460.48,1.71,0.03332638740539551,0.013330554962158203,2.2818790675254373e-05
P16T12C06,2500,1459.12,1.71,0.03339505195617676,0.013358020782470703,2.2887118233028646e-05
P16T12C07,2500,1460.48,1.71,0.03333020210266113,0.013332080841064452,2.2821402622878187e-05
P16T13C03,2500,301.32,8.3,0.033304691314697266,0.013321876525878906,0.0001105293087571262
P16T13C06,2500,299.92,8.34,0.033306121826171875,0.01332244873046875,0.00011105001942575311
P16T13C07,2500,301.6,8.29,0.03328847885131836,0.013315391540527343,0.0001103729404884561
P16T14C03,2500,914.64,2.73,0.03328251838684082,0.013313007354736327,3.638865388222779e-05
P16T14C06,2500,913.24,2.74,0.03329205513000488,0.013316822052001952,3.64548805680926e-05
P16T14C07,2500,914.8,2.73,0.03332662582397461,0.013330650329589843,3.643050483600198e-05
P16T15C03,2500,953.76,2.62,0.033318519592285156,0.013327407836914062,3.493386134067811e-05
P16T15C06,2500,297.8,8.39,0.033353567123413086,0.013341426849365234,0.00011199988960179007
P16T15C07,2500,954.56,2.62,0.03333616256713867,0.01333446502685547,3.49230667188429e-05
P18T01C04,2500,2013.8,1.24,0.03339433670043945,0.013357734680175782,1.65827473932066e-05
P18T01C05,2500,2010.56,1.24,0.03326773643493652,0.01330709457397461,1.6546502683300435e-05
P18T03C04,2500,1077.36,2.32,0.03323769569396973,0.01329507827758789,3.085105785806948e-05
P18T03C05,2500,1076.36,2.32,0.03322768211364746,0.013291072845458985,3.0870417066453104e-05
P18T05C04,2500,610.76,4.09,0.033325910568237305,0.013330364227294922,5.4564658078848164e-05
P18T05C05,2500,609.72,4.1,0.03337240219116211,0.013348960876464845,5.473397984511269e-05
P18T06C04,2500,1158.56,2.16,0.03326535224914551,0.013306140899658203,2.871267111685671e-05
P18T06C05,2500,1156.92,2.16,0.0333247184753418,0.013329887390136718,2.8804686992481583e-05
P18T07C04,2500,997.32,2.51,0.03340792655944824,0.013363170623779296,3.349770039651089e-05
P18T07C05,2500,996.36,2.51,0.03333401679992676,0.013333606719970702,3.345579589699181e-05
P18T08C04,2500,1400.56,1.79,0.0333399772644043,0.01333599090576172,2.3804747575544283e-05
P18T08C05,2500,1399.6,1.79,0.03329157829284668,0.013316631317138672,2.378649492201106e-05
P18T09C01,2500,1455.36,1.72,0.03344392776489258,0.013377571105957031,2.2979831632649367e-05
P18T09C02,2500,1454.12,1.72,0.03335094451904297,0.013340377807617187,2.2935482985615335e-05
P18T10C01,2500,1245.72,2.01,0.033293962478637695,0.013317584991455078,2.6726682142566304e-05
P18T10C02,2500,1244.6,2.01,0.0333857536315918,0.013354301452636719,2.6824484679087097e-05
P18T11C01,2500,1614.04,1.55,0.03341507911682129,0.013366031646728515,2.070275774876787e-05
P18T11C02,2500,1613.12,1.55,0.03344869613647461,0.013379478454589845,2.073540476621368e-05
P18T12C01,2500,1698.2,1.47,0.0334010124206543,0.013360404968261718,1.966847981430591e-05
P18T12C02,2500,1697.24,1.47,0.03342843055725098,0.01337137222290039,1.9695759325287513e-05
P18T13C03,2500,795.36,3.14,0.03356647491455078,0.013426589965820312,4.220287029087555e-05
P18T13C07,2500,796.52,3.14,0.03349876403808594,0.013399505615234375,4.205640038930088e-05
P18T14C03,2500,345.52,7.24,0.03354454040527344,0.013417816162109374,9.708422205740172e-05
P18T14C07,2500,346.4,7.22,0.03346443176269531,0.013385772705078125,9.660632725951303e-05
P18T15C03,2500,716.72,3.49,0.03348898887634277,0.01339559555053711,4.672534445298411e-05
P18T15C07,2500,717.96,3.48,0.03339076042175293,0.013356304168701172,4.650782832156795e-05
P20T01C04,2500,1179.88,2.12,0.033652544021606445,0.013461017608642578,2.8522005646003358e-05
P20T01C05,2500,1178.92,2.12,0.0335850715637207,0.013434028625488282,2.848799881562846e-05
P20T02C04,2500,1028.4,2.43,0.03354310989379883,0.013417243957519531,3.2616792973355525e-05
P20T02C05,2500,1027.44,2.43,0.03354620933532715,0.013418483734130859,3.265028550117491e-05
P20T03C04,2500,1110.44,2.25,0.03357863426208496,0.013431453704833984,3.0239035213145205e-05
P20T03C05,2500,1109.4,2.25,0.03357362747192383,0.01342945098876953,3.026286954382894e-05
P20T04C04,2500,1271.4,1.97,0.03360795974731445,0.01344318389892578,2.6433820785995322e-05
P20T04C05,2500,1270.16,1.97,0.03356575965881348,0.01342630386352539,2.6426402704236847e-05
P20T05C04,2500,1101.6,2.27,0.03355693817138672,0.013422775268554687,3.0461999066255193e-05
P20T05C05,2500,1100.16,2.27,0.03360176086425781,0.013440704345703125,3.054261276928611e-05
P20T06C04,2500,1260.76,1.98,0.033472299575805664,0.013388919830322267,2.6549303258197965e-05
P20T06C05,2500,1259.76,1.98,0.03345656394958496,0.013382625579833985,2.655788717659313e-05
P20T07C04,2500,1154.72,2.17,0.03342628479003906,0.013370513916015625,2.8947523893272015e-05
P20T07C05,2500,1153.64,2.17,0.033388614654541016,0.013355445861816407,2.8941970332634974e-05
P20T08C01,2500,1366.6,1.83,0.03336381912231445,0.013345527648925782,2.441374149152236e-05
P20T09C01,2500,1036.44,2.41,0.0333712100982666,0.01334848403930664,3.219791796752981e-05
P20T10C01,2500,1577.6,1.58,0.03350400924682617,0.013401603698730469,2.123732837653789e-05
P20T11C01,2500,1342.08,1.86,0.03339815139770508,0.013359260559082032,2.4885365550269043e-05
P20T12C01,2500,831.4,3.01,0.03337264060974121,0.013349056243896484,4.0140294214266555e-05
P20T13C03,2500,1105.12,2.26,0.03343367576599121,0.013373470306396483,3.025343470934488e-05
P20T13C07,2500,1103.56,2.27,0.03338027000427246,0.013352108001708985,3.0247807100902953e-05
P20T14C07,2500,440.36,5.68,0.03340935707092285,0.01336374282836914,7.586828292970037e-05
P20T15C07,2500,702.48,3.56,0.03354358673095703,0.013417434692382813,4.77502373461978e-05
P20T16C03,2500,1125.72,2.22,0.03357267379760742,0.013429069519042968,2.9823289803510127e-05
P20T16C07,2500,1124.56,2.22,0.03357362747192383,0.01342945098876953,2.985490100299124e-05
