vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T07C05,2500,941.92,2.65,1,2500,0.5050811767578125,0.202032470703125,0.202032470703125,0.44465065002441406,0.39267539978027344,0.0005362251324505399
P02T08C04,2500,1100.96,2.27,1,2500,0.5087130069732666,0.20348520278930662,0.20348520278930662,0.4963874816894531,0.4963874816894531,0.00046206311489360794
P02T08C05,2500,1100.24,2.27,1,2500,0.5080335140228271,0.20321340560913087,0.20321340560913087,0.4875659942626953,0.4875659942626953,0.0004617479041143997
P02T09C05,2500,1022.16,2.45,1,2500,0.5039825439453125,0.201593017578125,0.201593017578125,0.4334449768066406,0.4334449768066406,0.0004930564138151684
P02T10C06,2500,201.8,12.39,1,2500,0.5085487365722656,0.20341949462890627,0.20341949462890627,0.5033016204833984,0.5033016204833984,0.002520063114827877
P02T11C01,2500,907.08,2.76,1,2500,0.5072066783905029,0.20288267135620117,0.20288267135620117,0.49376487731933594,0.49376487731933594,0.0005591642174786159
P02T11C02,2500,906.6,2.76,1,2500,0.5021328926086426,0.20085315704345705,0.20085315704345705,0.7517337799072266,0.44226646423339844,0.0005538637685954584
P02T12C02,2500,1049.12,2.38,1,2500,0.5067160129547119,0.20268640518188477,0.20268640518188477,0.4801750183105469,0.4801750183105469,0.00048299147185709165
P02T13C06,2500,709.72,3.52,1,2500,0.5112547874450684,0.20450191497802733,0.20450191497802733,0.5028247833251953,0.5028247833251953,0.0007203612515429582
P02T14C03,2500,943.4,2.65,1,2500,0.5035765171051025,0.20143060684204103,0.20143060684204103,0.5328655242919922,0.5328655242919922,0.0005337889729755168
P02T14C06,2500,941.72,2.65,1,2500,0.501032829284668,0.2004131317138672,0.2004131317138672,0.4303455352783203,0.4303455352783203,0.0005320401279410738
P02T15C06,2500,917.8,2.72,1,2500,0.4973011016845703,0.19892044067382814,0.19892044067382814,0.5826950073242188,0.43773651123046875,0.0005418403810030184
P02T16C06,2500,393.56,6.35,1,2500,0.5017733573913574,0.20070934295654297,0.20070934295654297,0.4410743713378906,0.4410743713378906,0.0012749602535607211
P02T17C05,2500,756.84,3.3,1,2500,0.5052390098571777,0.2020956039428711,0.2020956039428711,0.46443939208984375,0.46443939208984375,0.0006675638310041458
P02T18C05,2500,797.8,3.13,1,2500,0.5057365894317627,0.20229463577270507,0.20229463577270507,0.8420944213867188,0.45871734619140625,0.0006339140002905023
P10T01C04,2500,1139.68,2.19,1,2500,0.5024290084838867,0.2009716033935547,0.2009716033935547,0.45680999755859375,0.45680999755859375,0.0004408509480590049
P10T01C05,2500,1140.64,2.19,1,2500,0.5068635940551758,0.2027454376220703,0.2027454376220703,0.5083084106445312,0.4622936248779297,0.00044436771817153156
P10T02C04,2500,877.56,2.85,1,2500,0.5065484046936035,0.20261936187744142,0.20261936187744142,0.48470497131347656,0.48470497131347656,0.0005772236709667755
P10T02C05,2500,879.92,2.84,1,2500,0.5007014274597168,0.2002805709838867,0.2002805709838867,0.4584789276123047,0.4584789276123047,0.0005690306248973962
P10T03C04,2500,1358.36,1.84,1,2500,0.5084853172302246,0.20339412689208985,0.20339412689208985,1.2061595916748047,0.45561790466308594,0.0003743376698594074
P10T03C05,2500,1359.96,1.84,1,2500,0.5091638565063477,0.20366554260253905,0.20366554260253905,0.46539306640625,0.46539306640625,0.0003743962002605574
P10T05C04,2500,1184.8,2.11,1,2500,0.5018255710601807,0.20073022842407226,0.20073022842407226,0.42724609375,0.42724609375,0.0004235529803006252
P10T05C05,2500,1185.68,2.11,1,2500,0.5012304782867432,0.20049219131469728,0.20049219131469728,0.45013427734375,0.45013427734375,0.0004227367234723898
P10T06C04,2500,1183.8,2.11,1,2500,0.5010273456573486,0.20041093826293943,0.20041093826293943,0.4341602325439453,0.4341602325439453,0.0004232364805350132
P10T06C05,2500,1184.52,2.11,1,2500,0.5030925273895264,0.20123701095581056,0.20123701095581056,0.4458427429199219,0.4458427429199219,0.00042472269559781713
P10T07C04,2500,1168.4,2.14,1,2500,0.5079913139343262,0.20319652557373047,0.20319652557373047,0.46062469482421875,0.46062469482421875,0.00043477517454153214
P10T07C05,2500,1169.24,2.14,1,2500,0.5038423538208008,0.2015369415283203,0.2015369415283203,0.4897117614746094,0.4897117614746094,0.0004309144006541008
P10T09C01,2500,1172.4,2.13,1,2500,0.5031800270080566,0.20127201080322266,0.20127201080322266,0.4341602325439453,0.4341602325439453,0.00042918801348350104
P10T10C01,2500,1166.72,2.14,1,2500,0.5091512203216553,0.2036604881286621,0.2036604881286621,0.46634674072265625,0.46634674072265625,0.0004363953822010896
P10T11C03,2500,1148.6,2.18,1,2500,0.5067524909973145,0.2027009963989258,0.2027009963989258,0.4515647888183594,0.4515647888183594,0.00044119144262346724
P10T11C06,2500,1147.76,2.18,1,2500,0.5022788047790527,0.2009115219116211,0.2009115219116211,0.43582916259765625,0.43582916259765625,0.0004376165790575144
P10T11C07,2500,1149.6,2.17,1,2500,0.5073223114013672,0.20292892456054687,0.20292892456054687,0.4489421844482422,0.4489421844482422,0.00044130333281260195
P10T12C03,2500,847.04,2.95,1,2500,0.5083956718444824,0.20335826873779297,0.20335826873779297,0.7550716400146484,0.4551410675048828,0.000600202672653573
P10T12C06,2500,845.44,2.96,1,2500,0.5022172927856445,0.2008869171142578,0.2008869171142578,0.4546642303466797,0.4546642303466797,0.0005940306737150413
P10T12C07,2500,847.4,2.95,1,2500,0.5021412372589111,0.20085649490356447,0.20085649490356447,0.4467964172363281,0.4467964172363281,0.0005925669545184224
P10T13C03,2500,810.32,3.09,1,2500,0.5016956329345703,0.20067825317382812,0.20067825317382812,0.4639625549316406,0.4639625549316406,0.0006191327289645699
P10T13C06,2500,809.32,3.09,1,2500,0.5087485313415527,0.2034994125366211,0.2034994125366211,1.0693073272705078,0.4649162292480469,0.0006286123305263094
