vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T07C05,2500,941.92,2.65,25,100,0.041379451751708984,0.016551780700683593,0.41379451751708984,0.6608963012695312,0.6608963012695312,4.393096202619011e-05
P02T08C04,2500,1100.96,2.27,25,100,0.04139900207519531,0.016559600830078125,0.4139900207519531,0.6730556488037109,0.6730556488037109,3.76026395829052e-05
P02T08C05,2500,1100.24,2.27,25,100,0.04138040542602539,0.016552162170410157,0.4138040542602539,0.6673336029052734,0.6673336029052734,3.7610344493951676e-05
P02T09C05,2500,1022.16,2.45,25,100,0.04143023490905762,0.016572093963623045,0.41430234909057617,0.8809566497802734,0.6763935089111328,4.0532044796370055e-05
P02T10C06,2500,201.8,12.39,25,100,0.04141068458557129,0.016564273834228517,0.4141068458557129,0.6544589996337891,0.6544589996337891,0.00020520656385317784
P02T11C01,2500,907.08,2.76,25,100,0.041327476501464844,0.016530990600585938,0.41327476501464844,0.637054443359375,0.637054443359375,4.55610050948812e-05
P02T11C02,2500,906.6,2.76,25,100,0.0413815975189209,0.01655263900756836,0.413815975189209,0.6766319274902344,0.6766319274902344,4.5644824088816344e-05
P02T12C02,2500,1049.12,2.38,25,100,0.04148411750793457,0.01659364700317383,0.4148411750793457,0.6325244903564453,0.6325244903564453,3.954182315458153e-05
P02T13C06,2500,709.72,3.52,25,100,0.04137873649597168,0.016551494598388672,0.4137873649597168,0.6017684936523438,0.6017684936523438,5.8302903251946794e-05
P02T14C03,2500,943.4,2.65,25,100,0.04143071174621582,0.01657228469848633,0.4143071174621582,0.6341934204101562,0.6341934204101562,4.391637878547363e-05
P02T14C06,2500,941.72,2.65,25,100,0.0414118766784668,0.016564750671386717,0.41411876678466797,0.6325244903564453,0.6325244903564453,4.397472356801044e-05
P02T15C06,2500,917.8,2.72,25,100,0.0414278507232666,0.016571140289306643,0.414278507232666,0.6291866302490234,0.6291866302490234,4.5138211727246243e-05
P02T16C06,2500,393.56,6.35,25,100,0.04140901565551758,0.016563606262207032,0.4140901565551758,0.6413459777832031,0.6413459777832031,0.00010521652519442417
P02T17C05,2500,756.84,3.3,25,100,0.04144620895385742,0.016578483581542968,0.4144620895385742,0.6270408630371094,0.6270408630371094,5.476218084913247e-05
P02T18C05,2500,797.8,3.13,25,100,0.04136776924133301,0.0165471076965332,0.4136776924133301,0.6344318389892578,0.6344318389892578,5.185230539149287e-05
P10T01C04,2500,1139.68,2.19,25,100,0.04143857955932617,0.01657543182373047,0.4143857955932617,0.6475448608398438,0.6475448608398438,3.63598374625563e-05
P10T01C05,2500,1140.64,2.19,25,100,0.0416262149810791,0.01665048599243164,0.416262149810791,0.8757114410400391,0.8757114410400391,3.649373595619924e-05
P10T02C04,2500,877.56,2.85,25,100,0.0414586067199707,0.01658344268798828,0.41458606719970703,0.6673336029052734,0.6673336029052734,4.7243045170667196e-05
P10T02C05,2500,879.92,2.84,25,100,0.04144644737243652,0.01657857894897461,0.41446447372436523,0.6840229034423828,0.6840229034423828,4.710251769755947e-05
P10T03C04,2500,1358.36,1.84,25,100,0.041383981704711914,0.016553592681884766,0.41383981704711914,0.6854534149169922,0.6854534149169922,3.0466136889125062e-05
P10T03C05,2500,1359.96,1.84,25,100,0.04132485389709473,0.01652994155883789,0.41324853897094727,0.6721019744873047,0.6721019744873047,3.03868157130318e-05
P10T05C04,2500,1184.8,2.11,25,100,0.04142904281616211,0.016571617126464842,0.4142904281616211,0.6890296936035156,0.6890296936035156,3.496711918987349e-05
P10T05C05,2500,1185.68,2.11,25,100,0.04143977165222168,0.01657590866088867,0.4143977165222168,0.7042884826660156,0.7042884826660156,3.4950215616542134e-05
P10T06C04,2500,1183.8,2.11,25,100,0.041429996490478516,0.016571998596191406,0.41429996490478516,0.7255077362060547,0.7255077362060547,3.499746282351623e-05
P10T06C05,2500,1184.52,2.11,25,100,0.04141807556152344,0.016567230224609375,0.4141807556152344,0.6160736083984375,0.6160736083984375,3.4966125993249115e-05
P10T07C04,2500,1168.4,2.14,25,100,0.041367292404174805,0.016546916961669923,0.41367292404174805,0.6134510040283203,0.6134510040283203,3.540507737433653e-05
P10T07C05,2500,1169.24,2.14,25,100,0.041429758071899414,0.016571903228759764,0.41429758071899414,0.6635189056396484,0.6635189056396484,3.54330659846562e-05
P10T09C01,2500,1172.4,2.13,25,100,0.041374921798706055,0.01654996871948242,0.41374921798706055,0.6108283996582031,0.6108283996582031,3.529078966112765e-05
P10T10C01,2500,1166.72,2.14,25,100,0.041486263275146484,0.016594505310058596,0.41486263275146484,0.6241798400878906,0.6241798400878906,3.555802872595523e-05
P10T11C03,2500,1148.6,2.18,25,100,0.04140901565551758,0.016563606262207032,0.4140901565551758,0.6401538848876953,0.6401538848876953,3.605172876155109e-05
P10T11C06,2500,1147.76,2.18,25,100,0.04137706756591797,0.016550827026367187,0.4137706756591797,0.6513595581054688,0.6513595581054688,3.605027842573183e-05
P10T11C07,2500,1149.6,2.17,25,100,0.041375160217285156,0.016550064086914062,0.41375160217285156,0.5617141723632812,0.5617141723632812,3.599091876938514e-05
P10T12C03,2500,847.04,2.95,25,100,0.04144287109375,0.0165771484375,0.4144287109375,0.6544589996337891,0.6544589996337891,4.8926698967876375e-05
P10T12C06,2500,845.44,2.96,25,100,0.04142165184020996,0.016568660736083984,0.4142165184020996,0.6296634674072266,0.6296634674072266,4.899419454983199e-05
P10T12C07,2500,847.4,2.95,25,100,0.04141664505004883,0.016566658020019533,0.4141664505004883,0.6234645843505859,0.6234645843505859,4.887496465665427e-05
P10T13C03,2500,810.32,3.09,25,100,0.04142141342163086,0.016568565368652345,0.4142141342163086,0.6380081176757812,0.6380081176757812,5.111735292431491e-05
P10T13C06,2500,809.32,3.09,25,100,0.0414426326751709,0.01657705307006836,0.414426326751709,0.6351470947265625,0.6351470947265625,5.1206732411371146e-05
