vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P14T07C04,2500,1173.12,2.13,0.03317070007324219,0.013268280029296876,2.8275624039520416e-05
P14T07C05,2500,1174.08,2.13,0.033068180084228516,0.013227272033691406,2.8165184726959422e-05
P14T08C04,2500,971.28,2.57,0.033065080642700195,0.013226032257080078,3.4042789558829786e-05
P14T08C05,2500,971.52,2.57,0.0332183837890625,0.013287353515625001,3.419217698973001e-05
P14T09C01,2500,1153.52,2.17,0.03303933143615723,0.01321573257446289,2.8642183435187275e-05
P14T09C02,2500,1153.0,2.17,0.03301596641540527,0.013206386566162109,2.863483644007396e-05
P14T10C01,2500,1186.8,2.11,0.03304648399353027,0.013218593597412108,2.784503201342288e-05
P14T10C02,2500,1186.32,2.11,0.03303265571594238,0.013213062286376955,2.7844642015596454e-05
P14T11C01,2500,1151.16,2.17,0.03304624557495117,0.013218498229980469,2.870690918286873e-05
P14T11C02,2500,1150.48,2.17,0.03302574157714844,0.013210296630859375,2.870605449651314e-05
P14T12C02,2500,1150.8,2.17,0.03301692008972168,0.013206768035888671,2.8690406751582968e-05
P14T13C01,2500,1151.2,2.17,0.03302741050720215,0.01321096420288086,2.8689550475331956e-05
P14T13C02,2500,1150.44,2.17,0.03306436538696289,0.013225746154785157,2.8740625662323016e-05
P14T14C06,2500,574.32,4.35,0.03304553031921387,0.013218212127685548,5.753853308123322e-05
P14T14C07,2500,573.16,4.36,0.03306221961975098,0.01322488784790039,5.768410150699801e-05
P14T15C07,2500,313.36,7.98,0.0330348014831543,0.01321392059326172,0.00010542124547853681
P16T01C04,2500,1193.48,2.09,0.03306889533996582,0.013227558135986328,2.770795936250781e-05
P16T01C05,2500,1193.64,2.09,0.03311443328857422,0.013245773315429688,2.7742395771400268e-05
P16T02C04,2500,1499.84,1.67,0.03309750556945801,0.013239002227783202,2.2067357564445548e-05
P16T02C05,2500,1500.76,1.67,0.03315377235412598,0.01326150894165039,2.2091321966287733e-05
P16T03C04,2500,1390.84,1.8,0.03326272964477539,0.013305091857910156,2.3915568753253712e-05
P16T03C05,2500,1391.76,1.8,0.033037662506103516,0.013215065002441406,2.3738045716289816e-05
P16T04C04,2500,966.48,2.59,0.033133745193481445,0.013253498077392577,3.42829082789933e-05
P16T04C05,2500,967.36,2.58,0.03316950798034668,0.013267803192138671,3.4288690849680246e-05
P16T05C04,2500,954.2,2.62,0.033093929290771484,0.013237571716308592,3.468238240491666e-05
P16T05C05,2500,954.88,2.62,0.03311634063720703,0.013246536254882812,3.4681154320131356e-05
P16T06C01,2500,1151.68,2.17,0.033082008361816406,0.013232803344726563,2.872500031416401e-05
P16T06C02,2500,1150.84,2.17,0.033089399337768555,0.013235759735107423,2.8752388983497754e-05
P16T07C01,2500,1177.4,2.12,0.03305625915527344,0.013222503662109376,2.8075640525966906e-05
P16T07C02,2500,1176.68,2.12,0.033115386962890625,0.01324615478515625,2.8143069452094556e-05
P16T08C02,2500,1237.4,2.02,0.0330350399017334,0.013214015960693359,2.669713908334685e-05
P16T09C01,2500,736.0,3.4,0.03302907943725586,0.013211631774902345,4.487646662670633e-05
P16T09C02,2500,735.24,3.4,0.0330510139465332,0.013220405578613282,4.495268748508406e-05
P16T10C01,2500,748.96,3.34,0.03305864334106445,0.01322345733642578,4.413939775297005e-05
P16T10C02,2500,748.04,3.34,0.03299450874328613,0.013197803497314455,4.410794709278399e-05
P16T11C01,2500,512.6,4.88,0.033231496810913086,0.013292598724365234,6.482929537829318e-05
P16T11C02,2500,511.84,4.88,0.033327579498291016,0.013331031799316407,6.511327660653919e-05
P16T12C03,2500,1460.48,1.71,0.03343486785888672,0.013373947143554688,2.289306793580653e-05
P16T12C06,2500,1459.12,1.71,0.033263444900512695,0.013305377960205079,2.2796922049257563e-05
P16T12C07,2500,1460.48,1.71,0.03352689743041992,0.01341075897216797,2.2956081172230994e-05
P16T13C03,2500,301.32,8.3,0.03351449966430664,0.013405799865722656,0.00011122560621368193
P16T13C06,2500,299.92,8.34,0.033301591873168945,0.013320636749267579,0.00011103491555471107
P16T13C07,2500,301.6,8.29,0.03313326835632324,0.013253307342529297,0.00010985831683131047
P16T14C03,2500,914.64,2.73,0.03310823440551758,0.013243293762207032,3.619810461549635e-05
P16T14C06,2500,913.24,2.74,0.03307390213012695,0.01322956085205078,3.621600250769453e-05
P16T14C07,2500,914.8,2.73,0.033095598220825195,0.013238239288330077,3.617796045127372e-05
P16T15C03,2500,953.76,2.62,0.03306984901428223,0.01322793960571289,3.467313476585538e-05
P16T15C06,2500,297.8,8.39,0.0331418514251709,0.01325674057006836,0.0001112889571026558
P16T15C07,2500,954.56,2.62,0.0330963134765625,0.013238525390625,3.467180007182629e-05
P18T01C04,2500,2013.8,1.24,0.033177852630615234,0.013271141052246095,1.6475247110246915e-05
P18T01C05,2500,2010.56,1.24,0.03316473960876465,0.013265895843505859,1.649527475368288e-05
P18T03C04,2500,1077.36,2.32,0.033125877380371094,0.013250350952148438,3.074726867562477e-05
P18T03C05,2500,1076.36,2.32,0.03316020965576172,0.013264083862304687,3.0807731294141106e-05
P18T05C04,2500,610.76,4.09,0.03336668014526367,0.013346672058105469,5.463141028434029e-05
P18T05C05,2500,609.72,4.1,0.03322935104370117,0.013291740417480468,5.449936207390469e-05
P18T06C04,2500,1158.56,2.16,0.033139944076538086,0.013255977630615236,2.8604426250291817e-05
P18T06C05,2500,1156.92,2.16,0.03312206268310547,0.013248825073242187,2.8629518621084835e-05
P18T07C04,2500,997.32,2.51,0.033106088638305664,0.013242435455322266,3.319505137599333e-05
P18T07C05,2500,996.36,2.51,0.03308248519897461,0.013232994079589843,3.3203345376143775e-05
P18T08C04,2500,1400.56,1.79,0.033144235610961914,0.013257694244384766,2.366498801262489e-05
P18T08C05,2500,1399.6,1.79,0.033132314682006836,0.013252925872802733,2.3672702687915718e-05
P18T09C01,2500,1455.36,1.72,0.0330204963684082,0.01320819854736328,2.268888547741329e-05
P18T09C02,2500,1454.12,1.72,0.033110857009887695,0.013244342803955079,2.277037452884748e-05
P18T10C01,2500,1245.72,2.01,0.03300642967224121,0.013202571868896484,2.6495865581544174e-05
P18T10C02,2500,1244.6,2.01,0.03307795524597168,0.013231182098388673,2.657717760402674e-05
P18T11C01,2500,1614.04,1.55,0.033010005950927734,0.013204002380371093,2.0451789268498758e-05
P18T11C02,2500,1613.12,1.55,0.032994747161865234,0.013197898864746094,2.0453994223532802e-05
P18T12C01,2500,1698.2,1.47,0.03303217887878418,0.01321287155151367,1.9451288940515947e-05
P18T12C02,2500,1697.24,1.47,0.033031463623046875,0.01321258544921875,1.9461869637203268e-05
P18T13C03,2500,795.36,3.14,0.033104658126831055,0.013241863250732422,4.1622231601829426e-05
P18T13C07,2500,796.52,3.14,0.03305363655090332,0.013221454620361327,4.1497560074955204e-05
P18T14C03,2500,345.52,7.24,0.033050537109375,0.01322021484375,9.56544834144912e-05
P18T14C07,2500,346.4,7.22,0.0330808162689209,0.01323232650756836,9.54988922312959e-05
P18T15C03,2500,716.72,3.49,0.033022165298461914,0.013208866119384766,4.607401118771893e-05
P18T15C07,2500,717.96,3.48,0.0330963134765625,0.013238525390625,4.609771223544835e-05
P20T01C04,2500,1179.88,2.12,0.0332183837890625,0.013287353515625001,2.8154035824882613e-05
P20T01C05,2500,1178.92,2.12,0.03304123878479004,0.013216495513916016,2.802670137480918e-05
P20T02C04,2500,1028.4,2.43,0.033039093017578125,0.01321563720703125,3.2126694882903656e-05
P20T02C05,2500,1027.44,2.43,0.03309011459350586,0.013236045837402344,3.220637175261413e-05
P20T03C04,2500,1110.44,2.25,0.033061981201171875,0.01322479248046875,2.977376643598202e-05
P20T03C05,2500,1109.4,2.25,0.033104658126831055,0.013241863250732422,2.9840146139202318e-05
P20T04C04,2500,1271.4,1.97,0.03309965133666992,0.013239860534667969,2.603401866971049e-05
P20T04C05,2500,1270.16,1.97,0.03295636177062988,0.013182544708251955,2.5946622292175694e-05
P20T05C04,2500,1101.6,2.27,0.033101558685302734,0.013240623474121095,3.0048618995372856e-05
P20T05C05,2500,1100.16,2.27,0.03310871124267578,0.013243484497070312,3.0094451027737582e-05
P20T06C04,2500,1260.76,1.98,0.03296923637390137,0.013187694549560548,2.6150287424966977e-05
P20T06C05,2500,1259.76,1.98,0.03310585021972656,0.013242340087890625,2.627948991849762e-05
P20T07C04,2500,1154.72,2.17,0.03310394287109375,0.013241577148437501,2.8668372307653586e-05
P20T07C05,2500,1153.64,2.17,0.03313398361206055,0.013253593444824218,2.8721250660570494e-05
P20T08C01,2500,1366.6,1.83,0.03308868408203125,0.0132354736328125,2.421241334847889e-05
P20T09C01,2500,1036.44,2.41,0.03311777114868164,0.013247108459472655,3.1953389630544595e-05
P20T10C01,2500,1577.6,1.58,0.033067941665649414,0.013227176666259766,2.0960916370213878e-05
P20T11C01,2500,1342.08,1.86,0.03316044807434082,0.013264179229736328,2.4708249936174314e-05
P20T12C01,2500,831.4,3.01,0.033141374588012695,0.013256549835205078,3.986212964639487e-05
P20T13C03,2500,1105.12,2.26,0.03316903114318848,0.013267612457275391,3.0013963319086144e-05
P20T13C07,2500,1103.56,2.27,0.03318333625793457,0.013273334503173828,3.0069353961664588e-05
P20T14C07,2500,440.36,5.68,0.033205509185791016,0.013282203674316406,7.540537102777503e-05
P20T15C07,2500,702.48,3.56,0.033296823501586914,0.013318729400634766,4.7398962962058586e-05
P20T16C03,2500,1125.72,2.22,0.033194541931152344,0.013277816772460939,2.9487387566315196e-05
P20T16C07,2500,1124.56,2.22,0.0332028865814209,0.013281154632568359,2.952522460466396e-05
