vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
0N4KN,256,32.67,7.84,0.0022208690643310547,0.008675269782543182,6.79788548761572e-05
0O6RK,256,30.21,8.47,0.002305269241333008,0.009004957973957062,7.630815330007312e-05
0OP1K,256,31.83,8.04,0.0020682811737060547,0.008079223334789276,6.497898770542124e-05
0PU21,256,30.83,8.3,0.002280712127685547,0.008909031748771667,7.39770396798426e-05
0PVKV,256,32.46,7.89,0.002290964126586914,0.008949078619480133,7.057807120157326e-05
0QAZ7,256,30.29,8.45,0.0023055076599121094,0.009005889296531677,7.611447970377095e-05
0RNG6,256,20.96,12.21,0.0022988319396972656,0.008979812264442444,0.0001096771011502696
0SFYS,256,32.08,7.98,0.0022881031036376953,0.008937902748584747,7.132490564332583e-05
0TDOP,256,30.42,8.42,0.0022242069244384766,0.008688308298587799,7.311659825312698e-05
0TKKR,256,44.0,5.82,0.002285480499267578,0.008927658200263977,5.194273861971769e-05
0UK3H,256,24.58,10.41,0.0021920204162597656,0.00856257975101471,8.917902453472682e-05
0UPBN,256,33.46,7.65,0.002266407012939453,0.008853152394294739,6.773481993283122e-05
0V9WT,256,25.21,10.15,0.002321481704711914,0.009068287909030914,9.208575125025535e-05
0WYBK,256,15.5,16.52,0.0020651817321777344,0.008067116141319275,0.00013323753110824094
0Z1PC,256,38.83,6.59,0.0021483898162841797,0.008392147719860077,5.532808949202735e-05
10M0F,256,32.46,7.89,0.0020606517791748047,0.00804942101240158,6.348280459935454e-05
11L5M,256,29.21,8.76,0.002223968505859375,0.008687376976013184,7.613723298750748e-05
120YL,256,42.46,6.03,0.002245187759399414,0.008770264685153961,5.2877715680885745e-05
12XD3,256,19.79,12.94,0.002228975296020508,0.008706934750080109,0.00011263138923210668
132HR,256,5.33,48.03,0.002300739288330078,0.008987262845039368,0.0004316584092425893
136V6,256,34.04,7.52,0.0023016929626464844,0.00899098813533783,6.761730025678605e-05
13IS9,256,27.04,9.47,0.002268075942993164,0.008859671652317047,8.387854534763544e-05
13TNX,256,31.12,8.23,0.0022802352905273438,0.008907169103622437,7.327234026461275e-05
13XM4,256,28.25,9.06,0.0023152828216552734,0.009044073522090912,8.195691404089464e-05
1410C,256,30.21,8.47,0.002274036407470703,0.008882954716682434,7.527429580888379e-05
1440M,256,28.21,9.07,0.002180814743041992,0.008518807590007782,7.730644501305056e-05
14HG1,256,30.33,8.44,0.0021708011627197266,0.008479692041873932,7.157273881240664e-05
14XKK,256,16.17,15.83,0.002262115478515625,0.00883638858795166,0.0001398958236142499
150E6,256,15.62,16.39,0.0022590160369873047,0.008824281394481659,0.00014462330688464332
15PMU,256,30.88,8.29,0.0021338462829589844,0.008335337042808533,6.910124161110927e-05
15RTV,256,33.83,7.57,0.0023016929626464844,0.00899098813533783,6.80370333451657e-05
165K2,256,37.25,6.87,0.0022449493408203125,0.008769333362579346,6.026709639786074e-05
17LNN,256,32.04,7.99,0.0020678043365478516,0.008077360689640045,6.453821090703355e-05
17P5V,256,30.58,8.37,0.002076864242553711,0.008112750947475433,6.791577003712468e-05
1AA3I,256,32.71,7.83,0.0021829605102539062,0.008527189493179321,6.673679521104455e-05
1B9DK,256,32.33,7.92,0.0022840499877929688,0.008922070264816284,7.064800057013968e-05
1BBIY,256,26.58,9.63,0.0021965503692626953,0.008580274879932404,8.263921653753075e-05
1BGZ0,256,21.46,11.93,0.0022127628326416016,0.008643604815006256,0.00010311104040272966
1CYLM,256,33.38,7.67,0.002264261245727539,0.0088447704911232,6.783286918137262e-05
1DVV0,256,23.92,10.7,0.002073526382446289,0.008099712431430817,8.6685885277286e-05
1E1EN,256,31.46,8.14,0.0020186901092529297,0.007885508239269257,6.416688391606696e-05
1F4JZ,256,31.96,8.01,0.0022640228271484375,0.008843839168548584,7.08392644556859e-05
1F706,256,30.04,8.52,0.0022704601287841797,0.008868984878063202,7.558122701689413e-05
1FIGA,256,35.75,7.16,0.002266407012939453,0.008853152394294739,6.339600036194275e-05
1FX8Q,256,28.12,9.1,0.002123594284057617,0.008295290172100067,7.551899789045349e-05
1GGRY,256,21.04,12.17,0.0022630691528320312,0.008840113878250122,0.00010756031627175003
1GII3,256,28.67,8.93,0.0022058486938476562,0.008616596460342407,7.69392636197299e-05
1HYO4,256,33.04,7.75,0.002043485641479492,0.007982365787029266,6.184883731401909e-05
1HZGH,256,32.71,7.83,0.0022602081298828125,0.008828938007354736,6.909838560514442e-05
1KC11,256,36.04,7.1,0.0022683143615722656,0.008860602974891663,6.293879866676122e-05
1L5D3,256,30.67,8.35,0.0022971630096435547,0.008973293006420135,7.489934802507949e-05
1LBUG,256,31.46,8.14,0.0021376609802246094,0.00835023820400238,6.794853917461395e-05
1LEE4,256,22.71,11.27,0.002265453338623047,0.008849427103996277,9.975576529952346e-05
1NJOQ,256,34.96,7.32,0.0022058486938476562,0.008616596460342407,6.3096360172028e-05
1O1JS,256,30.33,8.44,0.0020945072174072266,0.008181668817996979,6.905727737144341e-05
1P7GJ,256,42.67,6.0,0.0022881031036376953,0.008937902748584747,5.362322947796487e-05
1QP1S,256,33.67,7.6,0.0022127628326416016,0.008643604815006256,6.571912542253977e-05
1RD2K,256,19.83,12.91,0.002259969711303711,0.00882800668478012,0.00011396720726166005
1TIAK,256,39.46,6.49,0.0022568702697753906,0.00881589949131012,5.71938753709566e-05
1TZK5,256,30.71,8.34,0.002323627471923828,0.009076669812202454,7.566354741764489e-05
1V30R,256,31.83,8.04,0.0023255348205566406,0.009084120392799377,7.30611004125278e-05
1VF27,256,20.5,12.49,0.0023310184478759766,0.009105540812015533,0.00011370821696955983
1VIQC,256,32.71,7.83,0.002300739288330078,0.008987262845039368,7.033749167612275e-05
1VRH1,256,30.33,8.44,0.002281665802001953,0.00891275703907013,7.522801871880631e-05
1W6YY,256,29.42,8.7,0.0022864341735839844,0.008931383490562439,7.771700093999483e-05
1W6ZK,256,32.92,7.78,0.002322673797607422,0.009072944521903992,7.055510105703738e-05
1XBU2,256,16.58,15.44,0.0022678375244140625,0.008858740329742432,0.00013678151597404487
1XOQ8,256,29.75,8.61,0.002269268035888672,0.008864328265190125,7.627791717272846e-05
1ZWPP,256,23.33,10.97,0.002330780029296875,0.009104609489440918,9.990484513154779e-05
20LDB,256,38.04,6.73,0.0023190975189208984,0.00905897468328476,6.096470723202003e-05
21F9H,256,30.25,8.46,0.0023124217987060547,0.009032897651195526,7.644369582499354e-05
21O5C,256,30.42,8.42,0.0023348331451416016,0.009120441973209381,7.675322614351726e-05
21WN7,256,34.88,7.34,0.0022542476654052734,0.00880565494298935,6.462865815293633e-05
22O95,256,6.42,39.88,0.0023012161254882812,0.008989125490188599,0.000358444875099861
2443O,256,31.58,8.11,0.002342700958251953,0.009151175618171692,7.418305775527775e-05
26JZM,256,40.04,6.39,0.0022516250610351562,0.008795410394668579,5.623439084792792e-05
26RQN,256,33.75,7.59,0.0022628307342529297,0.008839182555675507,6.704683657045718e-05
27DCQ,256,31.0,8.26,0.002251863479614258,0.008796341717243195,7.264075740691154e-05
27KAK,256,33.71,7.59,0.002548694610595703,0.009955838322639465,7.560648709034438e-05
27ZT9,256,32.96,7.77,0.002268552780151367,0.008861534297466278,6.882745276592178e-05
28BVI,256,43.04,5.95,0.002256631851196289,0.008814968168735504,5.243103631956881e-05
29OV5,256,15.92,16.08,0.002099752426147461,0.00820215791463852,0.00013189399598522285
29R4M,256,22.88,11.19,0.0022704601287841797,0.008868984878063202,9.923340087693025e-05
29V7T,256,32.92,7.78,0.002177715301513672,0.00850670039653778,6.61517443086614e-05
2ADJI,256,24.54,10.43,0.0020515918731689453,0.008014030754566193,8.360194770289634e-05
2AG8W,256,10.96,23.36,0.002258777618408203,0.008823350071907043,0.00020609284767758986
2AIP4,256,44.62,5.74,0.0021784305572509766,0.008509494364261627,4.8821842433848726e-05
2B577,256,30.71,8.34,0.0023102760314941406,0.009024515748023987,7.522878868017433e-05
2B8ML,256,29.58,8.65,0.0021677017211914062,0.00846758484840393,7.328268177087327e-05
2BO2G,256,37.79,6.77,0.0022804737091064453,0.008908100426197052,6.034595538126682e-05
2CJC9,256,29.96,8.54,0.002247333526611328,0.0087786465883255,7.501113468912126e-05
2DO31,256,24.17,10.59,0.002060413360595703,0.008048489689826965,8.524672544856823e-05
2FG3P,256,16.42,15.59,0.0020046234130859375,0.007830560207366943,0.00012208425114321853
2FPB3,256,32.38,7.91,0.0022792816162109375,0.008903443813323975,7.039164734479761e-05
2KGV3,256,30.75,8.33,0.002354145050048828,0.009195879101753235,7.655756260321393e-05
2KMGY,256,19.54,13.1,0.002244710922241211,0.00876840204000473,0.00011487772861143855
2NXFV,256,30.5,8.39,0.0020999908447265625,0.008203089237213135,6.885215884349386e-05
2OHTZ,256,33.21,7.71,0.0022881031036376953,0.008937902748584747,6.889801766683874e-05
2OJY8,256,30.88,8.29,0.002156972885131836,0.008425675332546234,6.985016009560956e-05
2OREK,256,30.21,8.47,0.002057313919067383,0.008036382496356964,6.810042970589832e-05
2P7A9,256,36.08,7.1,0.002245187759399414,0.008770264685153961,6.222803895389333e-05
2PZBY,256,30.17,8.49,0.0022699832916259766,0.008867122232913971,7.523975094085646e-05
2Q6SZ,256,30.75,8.33,0.002293109893798828,0.008957460522651672,7.457267947313262e-05
2RFLZ,256,14.71,17.4,0.0021708011627197266,0.008479692041873932,0.0001475731581978421
2S9LB,256,31.75,8.06,0.002332448959350586,0.009111128747463226,7.346295934962476e-05
2TAT3,256,30.33,8.44,0.0022401809692382812,0.008750706911087036,7.386023656028257e-05
2U3X0,256,29.08,8.8,0.0020651817321777344,0.008067116141319275,7.101725369999728e-05
2UQKZ,256,35.46,7.22,0.0021190643310546875,0.008277595043182373,5.975928893869009e-05
2USX0,256,11.29,22.67,0.002193927764892578,0.008570030331611633,0.0001943248691147461
2XKVQ,256,31.79,8.05,0.002299070358276367,0.00898074358701706,7.232055023796558e-05
2XVWK,256,31.92,8.02,0.0022525787353515625,0.008799135684967041,7.0569509084196e-05
2XXH8,256,30.42,8.42,0.002318143844604492,0.009055249392986298,7.620459693591528e-05
2Y8XQ,256,30.58,8.37,0.0023229122161865234,0.009073875844478607,7.596181236043001e-05
2Z8G8,256,29.79,8.59,0.0022771358489990234,0.008895061910152435,7.643960318954268e-05
2ZDFA,256,32.92,7.78,0.002289295196533203,0.008942559361457825,6.954117022681923e-05
2ZICJ,256,35.08,7.3,0.0022735595703125,0.008881092071533203,6.481070272635573e-05
30I35,256,23.79,10.76,0.002277374267578125,0.00889599323272705,9.572821269173303e-05
30K2N,256,22.62,11.32,0.002305269241333008,0.009004957973957062,0.00010191287160938648
318CP,256,32.38,7.91,0.002301931381225586,0.008991919457912445,7.109114593242897e-05
31LW5,256,9.08,28.19,0.0022673606872558594,0.0088568776845932,0.00024970932888845475
31YNM,256,30.38,8.43,0.002278566360473633,0.008900649845600128,7.50021864192881e-05
32K2C,256,32.75,7.82,0.0023658275604248047,0.009241513907909393,7.223900947862e-05
330R7,256,31.5,8.13,0.002341747283935547,0.00914745032787323,7.434118361700148e-05
337O2,256,25.54,10.02,0.0023326873779296875,0.009112060070037842,9.133466305052099e-05
3588V,256,18.33,13.97,0.0022847652435302734,0.00892486423254013,0.0001246462222062207
358JF,256,31.92,8.02,0.002274751663208008,0.00888574868440628,7.126414967954213e-05
35LUV,256,34.29,7.47,0.002377748489379883,0.009288080036640167,6.93423279642778e-05
35ZZP,256,36.42,7.03,0.002302408218383789,0.008993782103061676,6.321824091542684e-05
36T5X,256,33.08,7.74,0.002321004867553711,0.009066425263881683,7.016338388998543e-05
38B3F,256,17.0,15.06,0.002178192138671875,0.008508563041687012,0.0001281289493336397
39E0I,256,31.5,8.13,0.002135753631591797,0.008342787623405457,6.780170259021578e-05
39I5H,256,32.71,7.83,0.002354860305786133,0.009198673069477081,7.199206272384086e-05
3AKML,256,39.92,6.41,0.0022776126861572266,0.008896924555301666,5.705442862292098e-05
3AVAH,256,11.08,23.1,0.002140045166015625,0.008359551429748535,0.00019314487190897196
3B97C,256,20.46,12.51,0.0023365020751953125,0.00912696123123169,0.00011419854250963836
3C1ZN,256,30.75,8.33,0.0022225379943847656,0.00868178904056549,7.227765835397611e-05
3CLVI,256,30.25,8.46,0.0020759105682373047,0.008109025657176971,6.862514275164644e-05
3DFOQ,256,30.58,8.37,0.002152681350708008,0.008408911526203156,7.039507377628272e-05
3EDGW,256,36.83,6.95,0.0022618770599365234,0.008835457265377045,6.141398173999903e-05
3G1OQ,256,27.46,9.32,0.002282381057739258,0.008915551006793976,8.311657442952492e-05
3G991,256,30.79,8.31,0.002207517623901367,0.008623115718364716,7.169592589352993e-05
3HLP7,256,30.83,8.3,0.0022270679473876953,0.008699484169483185,7.223704031459436e-05
3HRNV,256,15.58,16.43,0.0022590160369873047,0.008824281394481659,0.00014499461155645157
3I6XT,256,31.08,8.24,0.002075672149658203,0.008108094334602356,6.67848183640116e-05
3IAPG,256,26.42,9.69,0.0020411014556884766,0.007973052561283112,7.725592164247984e-05
3IMTV,256,35.62,7.19,0.0022678375244140625,0.008858740329742432,6.36675348797958e-05
3IPI3,256,17.92,14.29,0.002351999282836914,0.009187497198581696,0.00013124995942094515
3IS9Y,256,34.17,7.49,0.0022695064544677734,0.00886525958776474,6.641810289970594e-05
3J85M,256,34.58,7.4,0.0021004676818847656,0.008204951882362366,6.0742266358078486e-05
3J9L5,256,29.75,8.61,0.0023009777069091797,0.008988194167613983,7.734378846753545e-05
3JCEI,256,19.79,12.94,0.002185344696044922,0.008536502718925476,0.00011042671020445928
3JXKZ,256,32.38,7.91,0.002065420150756836,0.00806804746389389,6.378690804895206e-05
3KDI5,256,34.58,7.4,0.0022678375244140625,0.008858740329742432,6.55823425196416e-05
3LIGG,256,26.75,9.57,0.002298116683959961,0.008977018296718597,8.591090407326957e-05
3LMTS,256,30.29,8.45,0.002296924591064453,0.00897236168384552,7.583111659422226e-05
3LN8C,256,35.08,7.3,0.002140522003173828,0.008361414074897766,6.101829793175563e-05
3MSZA,256,30.96,8.27,0.002282857894897461,0.008917413651943207,7.373572229988795e-05
3MV13,256,24.71,10.36,0.002219676971435547,0.008670613169670105,8.98290997036238e-05
3MX8V,256,31.38,8.16,0.0020754337310791016,0.00810716301202774,6.613874399569613e-05
3MZZI,256,39.08,6.55,0.0022695064544677734,0.00886525958776474,5.807334565333423e-05
3N1I2,256,31.46,8.14,0.002245187759399414,0.008770264685153961,7.136642799546504e-05
3NKHT,256,32.12,7.97,0.0022652149200439453,0.008848495781421661,7.052350545987471e-05
3OLX3,256,29.88,8.57,0.002298593521118164,0.008978880941867828,7.692749617397217e-05
3OZUX,256,31.0,8.26,0.0023136138916015625,0.009037554264068604,7.463270618069557e-05
3P055,256,43.0,5.95,0.0023043155670166016,0.0090012326836586,5.358873411666515e-05
3Q6N1,256,13.29,19.26,0.0023086071014404297,0.009017996490001678,0.00017371009090044723
3Q92U,256,30.08,8.51,0.00232696533203125,0.00908970832824707,7.735922001108012e-05
3QL7J,256,33.42,7.66,0.0022885799407958984,0.008939765393733978,6.847935566084212e-05
3R4DD,256,33.08,7.74,0.0023353099822998047,0.009122304618358612,7.059582385232741e-05
3SKWW,256,35.92,7.13,0.0022881031036376953,0.008937902748584747,6.369997829275722e-05
3T785,256,30.67,8.35,0.002291440963745117,0.008950941264629364,7.471277985148303e-05
3U6HO,256,16.42,15.59,0.0022754669189453125,0.008888542652130127,0.00013857898345752588
3UACJ,256,37.92,6.75,0.002305269241333008,0.009004957973957062,6.07929681605553e-05
3UXL9,256,32.58,7.86,0.0023179054260253906,0.009054318070411682,7.114503670211595e-05
3VH9O,256,30.25,8.46,0.0023136138916015625,0.009037554264068604,7.64831038545971e-05
3VT73,256,33.0,7.76,0.002301454544067383,0.008990056812763214,6.974104678992069e-05
3VWSP,256,28.83,8.88,0.002260923385620117,0.008831731975078583,7.842259422834847e-05
3W1GP,256,35.04,7.31,0.002322673797607422,0.009072944521903992,6.628635093951071e-05
3WMV4,256,17.38,14.73,0.0023212432861328125,0.009067356586456299,0.00013355830829800953
3XL0K,256,29.08,8.8,0.002288341522216797,0.008938834071159363,7.869124925104755e-05
3YQE2,256,29.96,8.54,0.0022211074829101562,0.008676201105117798,7.41357660475126e-05
40IEF,256,30.0,8.53,0.002208709716796875,0.008627772331237793,7.36236572265625e-05
41A89,256,30.54,8.38,0.0022504329681396484,0.008790753781795502,7.368804520878285e-05
41F2M,256,31.54,8.12,0.00228118896484375,0.008910894393920898,7.232685157344767e-05
41T8C,256,21.25,12.05,0.002139568328857422,0.008357688784599304,0.00010068556841681985
422BV,256,20.29,12.62,0.002276182174682617,0.008891336619853973,0.00011218245795842826
43CCM,256,30.42,8.42,0.002245187759399414,0.008770264685153961,7.380630354268376e-05
43CF9,256,32.67,7.84,0.002080678939819336,0.008127652108669281,6.368775807882167e-05
43ODF,256,30.08,8.51,0.0020275115966796875,0.00791996717453003,6.740397612440833e-05
448J4,256,31.04,8.25,0.0022497177124023438,0.008787959814071655,7.247801694738201e-05
44PFW,256,24.71,10.36,0.0023441314697265625,0.009156763553619385,9.486570443458959e-05
44T8B,256,29.62,8.64,0.002254009246826172,0.008804723620414734,7.60975416260153e-05
4683D,256,30.62,8.36,0.0021228790283203125,0.00829249620437622,6.932981613770135e-05
47RAA,256,41.96,6.1,0.0022881031036376953,0.008937902748584747,5.453058039947409e-05
47Y1V,256,30.46,8.4,0.0021889209747314453,0.008550472557544708,7.186214840850975e-05
48XER,256,31.67,8.08,0.002045869827270508,0.007991679012775421,6.45996154828528e-05
4A28I,256,29.5,8.68,0.00226593017578125,0.008851289749145508,7.68111923993644e-05
4ALLQ,256,36.25,7.06,0.0022792816162109375,0.008903443813323975,6.287673424030172e-05
4BEZX,256,43.29,5.91,0.0022809505462646484,0.008909963071346283,5.269000919439834e-05
4BIMI,256,37.42,6.84,0.0021584033966064453,0.008431263267993927,5.768047841321635e-05
4CAB5,256,30.5,8.39,0.0023338794708251953,0.00911671668291092,7.652063838771132e-05
4DSYI,256,30.79,8.31,0.0022547245025634766,0.00880751758813858,7.322911450211822e-05
4FQJY,256,30.79,8.31,0.0020885467529296875,0.008158385753631592,6.783198086481501e-05
4FX6G,256,40.92,6.26,0.0021774768829345703,0.008505769073963165,5.321302493574118e-05
4G3ZF,256,32.96,7.77,0.002184152603149414,0.008531846106052399,6.626676771293847e-05
4GHHK,256,33.33,7.68,0.002321481704711914,0.009068287909030914,6.965141245653671e-05
4GLAP,256,30.33,8.44,0.0022072792053222656,0.0086221843957901,7.277544381386717e-05
4H61U,256,30.42,8.42,0.002270221710205078,0.008868053555488586,7.462924735408674e-05
4H64T,256,42.96,5.96,0.0022652149200439453,0.008848495781421661,5.272846760517456e-05
4H935,256,32.17,7.96,0.002077341079711914,0.008114613592624664,6.457386378458782e-05
4J1AP,256,20.54,12.46,0.002012014389038086,0.007859431207180023,9.795590551883038e-05
4K0BP,256,30.71,8.34,0.002233266830444336,0.008723698556423187,7.272116239083519e-05
4KK20,256,30.67,8.35,0.0022766590118408203,0.008893199265003204,7.423081206969217e-05
4KYZH,256,36.58,7.0,0.00226593017578125,0.008851289749145508,6.194450689878268e-05
4LNPN,256,33.04,7.75,0.0023009777069091797,0.008988194167613983,6.964218048274393e-05
4NHRT,256,24.04,10.65,0.0023119449615478516,0.009031035006046295,9.617075180952157e-05
4PEL7,256,23.96,10.68,0.002329587936401367,0.00909995287656784,9.722821475026946e-05
4QGP6,256,13.17,19.44,0.002279996871948242,0.008906237781047821,0.00017312049041307495
4RKKP,256,30.5,8.39,0.002254486083984375,0.008806586265563965,7.391757652407787e-05
4RT06,256,31.08,8.24,0.002277374267578125,0.00889599323272705,7.327459051378805e-05
4SBL5,256,32.62,7.85,0.0023069381713867188,0.00901147723197937,7.072158942138338e-05
4TX4N,256,32.71,7.83,0.002315044403076172,0.009043142199516296,7.077482323058568e-05
4U8WV,256,32.21,7.95,0.0023419857025146484,0.009148381650447845,7.270989658747429e-05
4UXE3,256,32.88,7.79,0.002276182174682617,0.008891336619853973,6.922694953589592e-05
4VJDU,256,30.71,8.34,0.0023224353790283203,0.009072013199329376,7.562472967322788e-05
4VX01,256,30.17,8.49,0.002314329147338867,0.00904034823179245,7.670961688718554e-05
4WO5F,256,30.42,8.42,0.0022668838500976562,0.00885501503944397,7.451952151256634e-05
4WVTC,256,21.5,11.91,0.0022840499877929688,0.008922070264816284,0.00010623488315316133
4WWYI,256,20.12,12.72,0.0023119449615478516,0.009031035006046295,0.0001149077964768087
4YBN9,256,33.42,7.66,0.002317190170288086,0.009051524102687836,6.933543678171941e-05
4ZJXR,256,31.67,8.08,0.0022819042205810547,0.008913688361644745,7.205254862910899e-05
50E06,256,32.17,7.96,0.0023193359375,0.009059906005859375,7.209624089251352e-05
50EBU,256,33.62,7.61,0.002198457717895508,0.008587725460529327,6.539136786856109e-05
51N2C,256,30.5,8.39,0.0021560192108154297,0.008421950042247772,7.06891544529649e-05
51RLB,256,20.08,12.75,0.0023355484008789062,0.009123235940933228,0.00011631217180043928
52KNA,256,34.46,7.43,0.0022513866424560547,0.008794479072093964,6.533333436652666e-05
541JP,256,13.04,19.63,0.0021255016326904297,0.008302740752696991,0.00016299859194082305
55NRK,256,30.42,8.42,0.0022673606872558594,0.0088568776845932,7.453519663278353e-05
580G0,256,20.5,12.49,0.0022122859954833984,0.008641742169857025,0.00010791639002358041
5A9O4,256,29.75,8.61,0.0020656585693359375,0.008068978786468506,6.943390149028361e-05
5B9XE,256,31.96,8.01,0.002239227294921875,0.008746981620788574,7.006343426366912e-05
5C4EK,256,15.58,16.43,0.002192258834838867,0.008563511073589325,0.00014070981037061448
5CN21,256,25.29,10.12,0.0022940635681152344,0.008961185812950134,9.071029992358539e-05
5D85P,256,11.96,21.4,0.002161264419555664,0.008442439138889313,0.0001807077268112217
5DFKT,256,30.92,8.28,0.002294778823852539,0.00896397978067398,7.421665000615324e-05
5E4XD,256,30.83,8.3,0.002244234085083008,0.0087665393948555,7.279384011147379e-05
5EEXF,256,33.46,7.65,0.0020673274993896484,0.008075498044490814,6.178504351331576e-05
5EIJ3,256,37.29,6.87,0.002047300338745117,0.007997266948223114,5.490212626657869e-05
5GHV3,256,34.38,7.45,0.002211332321166992,0.008638016879558563,6.432030984483681e-05
5GP8M,256,32.75,7.82,0.002312898635864258,0.009034760296344757,7.062285911035901e-05
5HPZ1,256,33.62,7.61,0.002236604690551758,0.008736737072467804,6.652601908415265e-05
5I5E5,256,27.71,9.24,0.002087116241455078,0.008152797818183899,7.531996789651996e-05
5INX3,256,44.67,5.73,0.0023009777069091797,0.008988194167613983,5.151058431224259e-05
5IPJA,256,31.12,8.23,0.002131938934326172,0.008327886462211609,6.850703331724877e-05
5NG6Q,256,30.58,8.37,0.0020210742950439453,0.007894821465015411,6.609137671963104e-05
5NV2Z,256,22.33,11.46,0.0022814273834228516,0.008911825716495514,0.00010216871434024657
5OV3M,256,32.62,7.85,0.002336740493774414,0.009127892553806305,7.163521061585143e-05
5P284,256,40.5,6.32,0.002272367477416992,0.008876435458660126,5.610783894856771e-05
5R7VN,256,29.29,8.74,0.0021293163299560547,0.008317641913890839,7.26977215226802e-05
5R8BL,256,21.17,12.09,0.002283811569213867,0.008921138942241669,0.00010787962026373667
5RPZA,256,27.96,9.16,0.0022077560424804688,0.008624047040939331,7.896123443389263e-05
5RWZF,256,25.67,9.97,0.002038240432739258,0.007961876690387726,7.940165277294088e-05
5SBEY,256,15.08,16.98,0.0022690296173095703,0.008863396942615509,0.00015046615575525378
5SMU6,256,31.33,8.17,0.0022301673889160156,0.008711591362953186,7.118312781190097e-05
5T0NX,256,7.46,34.32,0.002266407012939453,0.008853152394294739,0.0003038079090281637
5TKIB,256,28.38,9.02,0.002277851104736328,0.008897855877876282,8.026255010906769e-05
5TM3H,256,33.71,7.59,0.0023148059844970703,0.009042210876941681,6.866823041722672e-05
5TYXL,256,30.58,8.37,0.0023398399353027344,0.009139999747276306,7.65153675977892e-05
5UNMN,256,14.08,18.18,0.002300739288330078,0.008987262845039368,0.00016340477988614158
5VUT9,256,26.0,9.85,0.002283334732055664,0.008919276297092438,8.782056661752555e-05
5W1Z7,256,7.46,34.32,0.0023202896118164062,0.009063631296157837,0.0003110307774733946
5WS7U,256,38.54,6.64,0.0023300647735595703,0.009101815521717072,6.0458347644221586e-05
610PZ,256,31.92,8.02,0.0023076534271240234,0.009014271199703217,7.229490669199122e-05
61IVZ,256,25.04,10.22,0.0022864341735839844,0.008931383490562439,9.131126557452172e-05
62AC0,256,8.96,28.57,0.0022580623626708984,0.008820556104183197,0.00025201588761799724
65ULK,256,30.42,8.42,0.0023069381713867188,0.00901147723197937,7.58362316108111e-05
65UVU,256,30.96,8.27,0.002327442169189453,0.009091570973396301,7.517578288161945e-05
68OG0,256,29.67,8.63,0.0023140907287597656,0.009039416909217834,7.799429466832738e-05
