vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P10T13C03,2500,810.32,3.09,0.03326869010925293,0.013307476043701173,4.105623717698308e-05
P10T13C06,2500,809.32,3.09,0.033361196517944336,0.013344478607177733,4.122126787666724e-05
P10T13C07,2500,811.2,3.08,0.033315181732177734,0.013326072692871093,4.1069011011067223e-05
P10T14C03,2500,816.4,3.06,0.033228158950805664,0.013291263580322265,4.070083163988935e-05
P10T14C06,2500,815.44,3.07,0.03331327438354492,0.013325309753417969,4.085312761643397e-05
P10T14C07,2500,817.16,3.06,0.033483028411865234,0.013393211364746093,4.097487445771359e-05
P11T01C04,2500,763.68,3.27,0.0332484245300293,0.013299369812011718,4.353711571604507e-05
P11T02C04,2500,988.96,2.53,0.033203125,0.01328125,3.357377952596667e-05
P11T03C04,2500,1180.28,2.12,0.033234357833862305,0.013293743133544922,2.8158028462620993e-05
P11T04C04,2500,1041.04,2.4,0.03326106071472168,0.01330442428588867,3.1949839309461384e-05
P11T05C04,2500,1086.32,2.3,0.033272504806518555,0.013309001922607422,3.062864055390544e-05
P11T06C04,2500,815.12,3.07,0.033243417739868164,0.013297367095947267,4.07834646921535e-05
P11T07C04,2500,1043.24,2.4,0.03331470489501953,0.013325881958007813,3.1933883761185856e-05
P11T08C01,2500,1173.08,2.13,0.03328204154968262,0.013312816619873047,2.8371501985953744e-05
P11T09C01,2500,1106.68,2.26,0.033243417739868164,0.013297367095947267,3.0038870983362998e-05
P11T10C01,2500,1011.0,2.47,0.03323101997375488,0.013292407989501953,3.2869455958214524e-05
P11T11C03,2500,543.12,4.6,0.0332181453704834,0.01328725814819336,6.116170527780859e-05
P11T11C07,2500,542.4,4.61,0.03327655792236328,0.013310623168945313,6.13505861400503e-05
P11T12C03,2500,1223.72,2.04,0.033197641372680664,0.013279056549072264,2.7128461880724892e-05
P11T12C06,2500,1222.76,2.04,0.03322577476501465,0.013290309906005859,2.717276878947189e-05
P11T13C03,2500,1380.8,1.81,0.03318214416503906,0.013272857666015625,2.4031100930648222e-05
P11T13C06,2500,1378.56,1.81,0.033226728439331055,0.013290691375732421,2.410248987300593e-05
P11T13C07,2500,1381.68,1.81,0.03337883949279785,0.013351535797119141,2.4158154922122234e-05
P11T14C01,2500,1027.08,2.43,0.03321957588195801,0.013287830352783202,3.234370826221717e-05
P11T15C01,2500,910.4,2.75,0.03322744369506836,0.013290977478027344,3.649763147525083e-05
P14T01C04,2500,1152.6,2.17,0.03323960304260254,0.013295841217041016,2.8838801876281922e-05
P14T01C05,2500,1153.48,2.17,0.033254384994506836,0.013301753997802736,2.8829615593254182e-05
P14T02C04,2500,1243.24,2.01,0.0332491397857666,0.013299655914306641,2.6743943072750715e-05
P14T02C05,2500,1244.4,2.01,0.03324389457702637,0.013297557830810547,2.671479795646606e-05
P14T03C04,2500,1158.64,2.16,0.03325819969177246,0.013303279876708984,2.8704515372999775e-05
P14T03C05,2500,1161.84,2.15,0.033298492431640625,0.01331939697265625,2.86601360184196e-05
P14T04C04,2500,1354.88,1.85,0.03329133987426758,0.013316535949707031,2.4571430587408166e-05
P14T04C05,2500,1358.72,1.84,0.03329133987426758,0.013316535949707031,2.450198707185261e-05
P14T05C04,2500,1241.68,2.01,0.03320145606994629,0.013280582427978516,2.673914057562841e-05
P14T05C05,2500,1242.48,2.01,0.033251047134399414,0.013300418853759766,2.676183691842075e-05
P14T06C04,2500,1039.52,2.4,0.03322315216064453,0.013289260864257812,3.19600894265089e-05
P14T06C05,2500,1040.28,2.4,0.03327298164367676,0.013309192657470704,3.19846403311385e-05
P14T07C04,2500,1173.12,2.13,0.03323006629943848,0.01329202651977539,2.8326229456013434e-05
P14T07C05,2500,1174.08,2.13,0.03347492218017578,0.013389968872070312,2.8511619463900062e-05
P14T08C04,2500,971.28,2.57,0.033211469650268555,0.013284587860107422,3.4193507176374014e-05
P14T08C05,2500,971.52,2.57,0.03325819969177246,0.013303279876708984,3.4233160091168955e-05
P14T09C01,2500,1153.52,2.17,0.03316831588745117,0.013267326354980468,2.8754001566900594e-05
P14T09C02,2500,1153.0,2.17,0.033258914947509766,0.013303565979003906,2.884554635516892e-05
P14T10C01,2500,1186.8,2.11,0.033234357833862305,0.013293743133544922,2.8003334878549298e-05
P14T10C02,2500,1186.32,2.11,0.033265113830566406,0.013306045532226564,2.804059092872615e-05
P14T11C01,2500,1151.16,2.17,0.03322553634643555,0.01329021453857422,2.886265709930465e-05
P14T11C02,2500,1150.48,2.17,0.03317737579345703,0.013270950317382813,2.8837855324262075e-05
P14T12C02,2500,1150.8,2.17,0.03324532508850098,0.013298130035400391,2.8888881724453404e-05
P14T13C01,2500,1151.2,2.17,0.03322267532348633,0.013289070129394532,2.885916897453642e-05
P14T13C02,2500,1150.44,2.17,0.03319835662841797,0.013279342651367187,2.8857095223060714e-05
P14T14C06,2500,574.32,4.35,0.03325152397155762,0.013300609588623048,5.7897207082388934e-05
P14T14C07,2500,573.16,4.36,0.03319382667541504,0.013277530670166016,5.791371811608459e-05
P14T15C07,2500,313.36,7.98,0.033237457275390625,0.01329498291015625,0.00010606796424365146
P16T01C04,2500,1193.48,2.09,0.03324127197265625,0.0132965087890625,2.7852391303294777e-05
P16T01C05,2500,1193.64,2.09,0.0332949161529541,0.01331796646118164,2.7893599538348328e-05
P16T02C04,2500,1499.84,1.67,0.03339219093322754,0.013356876373291015,2.2263835431264363e-05
P16T02C05,2500,1500.76,1.67,0.0331878662109375,0.013275146484375,2.2114039693846783e-05
P16T03C04,2500,1390.84,1.8,0.033210039138793945,0.013284015655517577,2.3877684808312923e-05
P16T03C05,2500,1391.76,1.8,0.0331881046295166,0.013275241851806641,2.3846140591421367e-05
P16T04C04,2500,966.48,2.59,0.03323817253112793,0.013295269012451172,3.439095742397973e-05
P16T04C05,2500,967.36,2.58,0.033213138580322266,0.013285255432128907,3.433379360354187e-05
P16T05C04,2500,954.2,2.62,0.03322100639343262,0.013288402557373047,3.481555899542299e-05
P16T05C05,2500,954.88,2.62,0.033251285552978516,0.013300514221191407,3.482247565451001e-05
P16T06C01,2500,1151.68,2.17,0.0332331657409668,0.013293266296386719,2.885624977508231e-05
P16T06C02,2500,1150.84,2.17,0.03320932388305664,0.013283729553222656,2.8856595081033542e-05
P16T07C01,2500,1177.4,2.12,0.033211708068847656,0.013284683227539062,2.820766780095775e-05
P16T07C02,2500,1176.68,2.12,0.033312320709228516,0.013324928283691407,2.83104333457087e-05
P16T08C02,2500,1237.4,2.02,0.033241987228393555,0.013296794891357423,2.6864382760945168e-05
P16T09C01,2500,736.0,3.4,0.033280134201049805,0.013312053680419923,4.521757364273071e-05
P16T09C02,2500,735.24,3.4,0.03319120407104492,0.013276481628417968,4.514336008792357e-05
P16T10C01,2500,748.96,3.34,0.033263206481933594,0.013305282592773436,4.4412527347166194e-05
P16T10C02,2500,748.04,3.34,0.033236026763916016,0.013294410705566407,4.443081488144487e-05
P16T11C01,2500,512.6,4.88,0.03324151039123535,0.01329660415649414,6.48488302599207e-05
P16T11C02,2500,511.84,4.88,0.0332338809967041,0.01329355239868164,6.493021451372323e-05
P16T12C03,2500,1460.48,1.71,0.033217430114746094,0.013286972045898437,2.2744186921249242e-05
P16T12C06,2500,1459.12,1.71,0.0332486629486084,0.01329946517944336,2.278679131847168e-05
P16T12C07,2500,1460.48,1.71,0.03328990936279297,0.013315963745117187,2.279381392610167e-05
P16T13C03,2500,301.32,8.3,0.033252716064453125,0.01330108642578125,0.00011035681688720671
P16T13C06,2500,299.92,8.34,0.03320598602294922,0.013282394409179688,0.00011071614438166583
P16T13C07,2500,301.6,8.29,0.03323841094970703,0.013295364379882813,0.00011020693285711879
P16T14C03,2500,914.64,2.73,0.03322720527648926,0.013290882110595703,3.632817860195187e-05
P16T14C06,2500,913.24,2.74,0.0332646369934082,0.01330585479736328,3.64248576424688e-05
P16T14C07,2500,914.8,2.73,0.03321576118469238,0.013286304473876952,3.630931480617882e-05
P16T15C03,2500,953.76,2.62,0.033246755599975586,0.013298702239990233,3.485861810096417e-05
P16T15C06,2500,297.8,8.39,0.03326678276062012,0.013306713104248045,0.00011170847132511791
P16T15C07,2500,954.56,2.62,0.033258914947509766,0.013303565979003906,3.484214187427691e-05
P18T01C04,2500,2013.8,1.24,0.03324079513549805,0.013296318054199218,1.650650269912506e-05
P18T01C05,2500,2010.56,1.24,0.03323650360107422,0.013294601440429687,1.6530968287976593e-05
P18T03C04,2500,1077.36,2.32,0.033423662185668945,0.013369464874267578,3.102367099731654e-05
P18T03C05,2500,1076.36,2.32,0.03322315216064453,0.013289260864257812,3.0866208481032865e-05
P18T05C04,2500,610.76,4.09,0.03326821327209473,0.01330728530883789,5.4470190045344694e-05
P18T05C05,2500,609.72,4.1,0.0332186222076416,0.01328744888305664,5.448176574106409e-05
P18T06C04,2500,1158.56,2.16,0.03323030471801758,0.01329212188720703,2.8682420175060056e-05
P18T06C05,2500,1156.92,2.16,0.03324127197265625,0.0132965087890625,2.8732558839553513e-05
P18T07C04,2500,997.32,2.51,0.03317070007324219,0.013268280029296876,3.325983643488768e-05
P18T07C05,2500,996.36,2.51,0.03329300880432129,0.013317203521728516,3.341463808695781e-05
P18T08C04,2500,1400.56,1.79,0.033251285552978516,0.013300514221191407,2.374142168345413e-05
P18T08C05,2500,1399.6,1.79,0.03326416015625,0.0133056640625,2.3766904941590456e-05
P18T09C01,2500,1455.36,1.72,0.033262014389038086,0.013304805755615235,2.2854836184200533e-05
P18T09C02,2500,1454.12,1.72,0.033297061920166016,0.013318824768066406,2.2898427860263264e-05
P18T10C01,2500,1245.72,2.01,0.03323817253112793,0.013295269012451172,2.668189683968141e-05
P18T10C02,2500,1244.6,2.01,0.033234596252441406,0.013293838500976563,2.6703034109305327e-05
P18T11C01,2500,1614.04,1.55,0.03328204154968262,0.013312816619873047,2.0620332550421685e-05
P18T11C02,2500,1613.12,1.55,0.033214569091796875,0.01328582763671875,2.059026550523016e-05
P18T12C01,2500,1698.2,1.47,0.033254384994506836,0.013301753997802736,1.9582136965320243e-05
P18T12C02,2500,1697.24,1.47,0.0332489013671875,0.013299560546875,1.9589982187072835e-05
P18T13C03,2500,795.36,3.14,0.03322792053222656,0.013291168212890624,4.177720847443492e-05
P18T13C07,2500,796.52,3.14,0.033248186111450195,0.013299274444580077,4.174180951068422e-05
P18T14C03,2500,345.52,7.24,0.03325080871582031,0.013300323486328126,9.623410718864411e-05
P18T14C07,2500,346.4,7.22,0.03324007987976074,0.013296031951904297,9.595866016097213e-05
P18T15C03,2500,716.72,3.49,0.03334212303161621,0.013336849212646485,4.6520430616720906e-05
P18T15C07,2500,717.96,3.48,0.033237457275390625,0.01329498291015625,4.629430229454374e-05
P20T01C04,2500,1179.88,2.12,0.03323864936828613,0.013295459747314452,2.8171211791272103e-05
P20T01C05,2500,1178.92,2.12,0.03320813179016113,0.013283252716064453,2.8168265692465247e-05
P20T02C04,2500,1028.4,2.43,0.033234357833862305,0.013293743133544922,3.231656732191978e-05
P20T02C05,2500,1027.44,2.43,0.03319096565246582,0.01327638626098633,3.230452936664508e-05
P20T03C04,2500,1110.44,2.25,0.03323936462402344,0.013295745849609374,2.9933508000453365e-05
P20T03C05,2500,1109.4,2.25,0.03324484825134277,0.013297939300537109,2.996651185446437e-05
P20T04C04,2500,1271.4,1.97,0.033238887786865234,0.013295555114746093,2.614353294546581e-05
P20T04C05,2500,1270.16,1.97,0.033313751220703125,0.01332550048828125,2.6227995859343013e-05
P20T05C04,2500,1101.6,2.27,0.03323054313659668,0.013292217254638673,3.0165707277230103e-05
P20T05C05,2500,1100.16,2.27,0.03326773643493652,0.01330709457397461,3.023899835927185e-05
P20T06C04,2500,1260.76,1.98,0.033304452896118164,0.013321781158447265,2.641617190910099e-05
P20T06C05,2500,1259.76,1.98,0.033258914947509766,0.013303565979003906,2.640099300462768e-05
P20T07C04,2500,1154.72,2.17,0.03323984146118164,0.013295936584472657,2.8786061955436504e-05
P20T07C05,2500,1153.64,2.17,0.0332489013671875,0.013299560546875,2.8820863845902964e-05
P20T08C01,2500,1366.6,1.83,0.03321409225463867,0.013285636901855469,2.430417990241378e-05
P20T09C01,2500,1036.44,2.41,0.03323936462402344,0.013295745849609374,3.207070802364192e-05
P20T10C01,2500,1577.6,1.58,0.0331881046295166,0.013275241851806641,2.1037084577533344e-05
P20T11C01,2500,1342.08,1.86,0.033264875411987305,0.013305950164794921,2.478606000535535e-05
P20T12C01,2500,831.4,3.01,0.03324294090270996,0.013297176361083983,3.998429264218182e-05
P20T13C03,2500,1105.12,2.26,0.03318643569946289,0.013274574279785156,3.0029712338445503e-05
P20T13C07,2500,1103.56,2.27,0.03329730033874512,0.013318920135498047,3.017262345386306e-05
P20T14C07,2500,440.36,5.68,0.03322243690490723,0.01328897476196289,7.544381166524485e-05
P20T15C07,2500,702.48,3.56,0.033204078674316406,0.013281631469726562,4.726693809690868e-05
P20T16C03,2500,1125.72,2.22,0.03323698043823242,0.013294792175292969,2.9525086556366078e-05
P20T16C07,2500,1124.56,2.22,0.03325700759887695,0.013302803039550781,2.9573350998503374e-05
